group,names,scores,logfoldchanges,pvals,pvals_adj
4,ENSG00000198938,-8.663513,-0.3639652,2.6480331541768827e-16,7.159570237002123e-15
4,ENSG00000090512,-8.785806,-27.38835,1.3208566242240164e-17,3.7979869440981043e-16
4,ENSG00000067048,-8.889258,-27.21945,5.770517852929396e-18,1.6860150146099354e-16
4,ENSG00000163083,-8.961992,-27.355764,3.2095352279577078e-18,9.531267320402275e-17
4,ENSG00000204653,-9.1708555,-27.321743,5.835712214184054e-19,1.8877486921418595e-17
4,ENSG00000002822,-9.185413,-2.9715185,1.4024448666433377e-17,4.000832875471506e-16
4,ENSG00000169083,-9.189461,-3.7312157,1.904142492286464e-18,5.797233823154503e-17
4,ENSG00000117461,-9.190494,-4.4370036,6.300522635672925e-19,2.0200702220392043e-17
4,ENSG00000162616,-9.307371,-2.9510694,3.1273756187789406e-18,9.364034600690994e-17
4,ENSG00000198682,-9.367981,-27.295988,1.136612668493655e-19,3.777933667846341e-18
4,ENSG00000151365,-9.447339,-27.685982,5.839994151849548e-20,1.9591017418658254e-18
4,ENSG00000021852,-9.501561,-3.2403812,1.0226994942156468e-18,3.194172644433869e-17
4,ENSG00000198074,-9.549651,-5.2184696,1.8506620163250257e-20,6.38566522394816e-19
4,ENSG00000143819,-9.559874,-2.028412,1.85757147331032e-17,5.25779800609632e-16
4,ENSG00000008311,-9.618088,-4.452226,2.308498300601325e-20,7.816532096335141e-19
4,ENSG00000137204,-9.655236,-2.7623742,8.78852628472782e-19,2.7687678895277298e-17
4,ENSG00000164237,-9.672481,-2.9788253,7.569851381888381e-19,2.4057518909282113e-17
4,ENSG00000198763,-9.855532,-0.77700996,2.6110585210732e-18,7.88322085154017e-17
4,ENSG00000129151,-9.910568,-27.70442,1.1030626555196072e-21,3.996396000947537e-20
4,ENSG00000100003,-9.911314,-3.7104878,5.391491218166156e-21,1.933997295387721e-19
4,ENSG00000187134,-9.97204,-3.044199,2.4083572381582774e-19,7.860791237700396e-18
4,ENSG00000164406,-9.997099,-2.5358052,1.279389452451039e-18,3.9281593103645033e-17
4,ENSG00000148671,-10.040245,-27.72663,3.5426115723099584e-22,1.2964526996443414e-20
4,ENSG00000166557,-10.056867,-27.76558,3.0602998391246037e-22,1.1313741139947387e-20
4,ENSG00000167910,-10.128435,-27.795557,1.6264197457312812e-22,6.074761586375703e-21
4,ENSG00000179761,-10.199925,-3.3484523,6.0896070727576775e-21,2.163004551431477e-19
4,ENSG00000138356,-10.244026,-27.925823,5.819744742019282e-23,2.243078212801687e-21
4,ENSG00000198899,-10.253663,-0.6407371,1.1560131991598062e-20,4.066248369471823e-19
4,ENSG00000214274,-10.278732,-2.1739533,1.53080458378723e-19,5.04191364278285e-18
4,ENSG00000141485,-10.336245,-27.860483,2.5483152708993467e-23,9.927469060718639e-22
4,ENSG00000017427,-10.555128,-27.866364,3.515324732981286e-24,1.399562803032e-22
4,ENSG00000137491,-10.561722,-4.560947,1.0225662670051894e-23,4.0269104188693493e-22
4,ENSG00000152583,-10.613993,-28.084206,2.0533745172761834e-24,8.265973195657347e-23
4,ENSG00000065534,-10.660826,-4.864551,1.152509469640133e-24,4.7994733431105766e-23
4,ENSG00000166035,-10.946153,-3.5812464,1.5102729714891117e-24,6.217862472392104e-23
4,ENSG00000138109,-10.999436,-28.162498,5.774715499266997e-26,2.461387559275804e-24
4,ENSG00000250056,-11.167139,-28.027143,1.1886513139443803e-26,5.251809402951817e-25
4,ENSG00000113790,-11.241031,-3.864681,5.65572034446394e-26,2.4393660485705777e-24
4,ENSG00000198886,-11.560423,-0.45796946,1.7102415564072734e-26,7.465307420317532e-25
4,ENSG00000183549,-11.701206,-4.873198,1.054831951260946e-28,4.9631898174265034e-27
4,ENSG00000140961,-11.788636,-3.5369241,5.2851086407137215e-27,2.363944272259977e-25
4,ENSG00000109906,-11.823994,-4.5414195,2.088627068002078e-29,9.956705088646747e-28
4,ENSG00000004799,-12.059822,-3.4543662,2.628501073834056e-28,1.2209050500642032e-26
4,ENSG00000162366,-12.088668,-28.574041,1.5217895248805718e-30,7.450599254922044e-29
4,ENSG00000162896,-12.100947,-28.446579,1.3463522652617674e-30,6.681964735675868e-29
4,ENSG00000123838,-12.18236,-3.2775495,2.2573324652284262e-27,1.0222894401903235e-25
4,ENSG00000112293,-12.441745,-5.5222855,2.0979028540499318e-32,1.1015510203221598e-30
4,ENSG00000101323,-12.484682,-4.3083234,2.4194326900091134e-30,1.1687472847870691e-28
4,ENSG00000110887,-12.594911,-28.340284,9.1560576170819e-33,4.951103992042944e-31
4,ENSG00000143257,-12.639333,-28.492535,5.8104545613059205e-33,3.1895874053956592e-31
4,ENSG00000166840,-12.640672,-4.5138493,1.7778561002301018e-32,9.472312722255381e-31
4,ENSG00000178772,-12.661793,-28.302725,4.61526893326377e-33,2.5724798992637904e-31
4,ENSG00000236882,-12.850074,-28.641958,6.6317216475919325e-34,3.7541761764414955e-32
4,ENSG00000124253,-13.046155,-5.005064,5.265856555007857e-35,3.127573491605486e-33
4,ENSG00000109181,-13.129792,-28.597288,3.6009936145423555e-35,2.174399977581159e-33
4,ENSG00000170509,-13.1563635,-5.2567835,2.858723020078417e-35,1.7554497460583228e-33
4,ENSG00000131620,-13.25822,-28.621796,9.338219294909111e-36,5.935503246571178e-34
4,ENSG00000260314,-13.264266,-28.71201,8.76164789853554e-36,5.668473274356118e-34
4,ENSG00000079689,-13.269755,-4.8686924,6.374929088868636e-36,4.199339652540194e-34
4,ENSG00000109758,-13.411239,-28.78571,1.8519568713121703e-36,1.2659697631630174e-34
4,ENSG00000261701,-13.472237,-3.9445188,1.0461342389413976e-34,6.016102139182038e-33
4,ENSG00000162482,-13.504863,-28.791214,6.846903128176857e-37,4.7704480833432216e-35
4,ENSG00000163825,-13.59352,-28.655184,2.6591131183371993e-37,1.889013103477583e-35
4,ENSG00000110243,-13.679827,-3.8521228,5.301910571556389e-36,3.5571892593979255e-34
4,ENSG00000079557,-13.740405,-28.64468,5.507387977749456e-38,3.990653328677256e-36
4,ENSG00000149124,-13.789059,-28.681234,3.262592486718232e-38,2.4123209345673784e-36
4,ENSG00000250799,-13.909013,-28.700424,8.934988707313388e-39,6.744055018040918e-37
4,ENSG00000180432,-13.909602,-28.842684,8.878227689121652e-39,6.744055018040918e-37
4,ENSG00000144908,-14.089672,-4.763461,4.239157694580429e-39,3.338797462492368e-37
4,ENSG00000121410,-14.286572,-3.3275323,9.502901817806238e-35,5.5530666590180645e-33
4,ENSG00000163959,-14.313602,-28.81302,1.0836538672324164e-40,8.724617691073432e-39
4,ENSG00000243955,-14.315796,-4.2082667,1.696907518529498e-35,1.0599820585573055e-33
4,ENSG00000135480,-14.375189,-29.199091,5.504197404614615e-41,4.532206181117898e-39
4,ENSG00000100024,-14.403594,-28.815067,4.025113747840815e-41,3.39139235079704e-39
4,ENSG00000146039,-14.454888,-5.717293,7.409866741599333e-42,6.547792001174241e-40
4,ENSG00000187048,-14.63698,-29.036442,3.040252014448272e-42,2.7537082620865223e-40
4,ENSG00000100652,-14.720914,-28.899391,1.194617000447892e-42,1.1389729980586086e-40
4,ENSG00000167244,-14.974664,-6.068691,1.7552792336816914e-44,1.816964761036791e-42
4,ENSG00000138115,-15.006849,-29.053356,4.85963108815269e-44,4.890678731215887e-42
4,ENSG00000103569,-15.095655,-5.2875257,1.2487823974974887e-42,1.1600868272136927e-40
4,ENSG00000148795,-15.257821,-29.313803,2.8535343834834284e-45,3.132834870109231e-43
4,ENSG00000170458,-15.304905,-4.794653,3.986447708544378e-45,4.2479117788400835e-43
4,ENSG00000216588,-15.398695,-29.466057,5.755154343625164e-46,6.726104576436764e-44
4,ENSG00000172831,-15.437228,-4.190121,2.6965829730926627e-41,2.3261238360749326e-39
4,ENSG00000160282,-15.573098,-6.501976,2.4261529488323094e-47,3.139268619149806e-45
4,ENSG00000198650,-15.725584,-5.297134,8.705223724915363e-48,1.1681120576062355e-45
4,ENSG00000113905,-15.924336,-4.686769,3.0724354491377064e-47,3.8384253904227276e-45
4,ENSG00000198077,-16.068903,-29.824993,2.5849274547231067e-49,3.7460768673847263e-47
4,ENSG00000066813,-16.132399,-5.0953145,5.783437575312777e-49,8.058997821291611e-47
4,ENSG00000132329,-16.28766,-4.349918,5.389563558623297e-46,6.508796257630736e-44
4,ENSG00000254211,-16.320786,-6.086306,2.2659489541167832e-51,3.731605936711412e-49
4,ENSG00000255974,-16.409967,-29.91905,4.8431150465285197e-51,7.311085755655344e-49
4,ENSG00000244067,-16.41889,-29.717308,4.3624525657693713e-51,6.871811150340187e-49
4,ENSG00000237949,-16.87135,-29.407938,2.1123423727294816e-53,3.826508208199456e-51
4,ENSG00000025423,-17.474052,-4.9856706,1.321549554240446e-54,2.5199863342174396e-52
4,ENSG00000175003,-18.294367,-30.040955,7.807069355049861e-61,1.767813267084103e-58
4,ENSG00000136872,-18.314045,-5.357638,3.40868012789707e-60,6.860915612983936e-58
4,ENSG00000183747,-18.365667,-29.901848,3.271006970115104e-61,7.900572168484681e-59
4,ENSG00000135094,-18.461395,-30.295078,1.0155415503647046e-61,2.6280764549795175e-59
4,ENSG00000009724,-18.578789,-5.821229,1.7028625098138755e-63,5.1412257275463925e-61
4,ENSG00000248144,-18.618193,-29.877789,1.4888955894283625e-62,4.14943747730689e-60
4,ENSG00000055957,-18.768845,-5.867478,1.538653560933627e-64,5.067765319329573e-62
4,ENSG00000122194,-19.344542,-6.8411565,1.2803154458414238e-67,5.8774599105087635e-65
4,ENSG00000196616,-19.410978,-30.09999,8.415878369085071e-67,3.3878585923550236e-64
4,ENSG00000162267,-19.691347,-6.9234066,1.608465129319179e-69,9.71244860587231e-67
4,ENSG00000158104,-20.398588,-30.352413,3.7014962637333323e-72,2.6821041927011724e-69
4,ENSG00000129824,-22.165834,-30.466654,7.00957540711024e-82,8.465230566653467e-79
4,ENSG00000132855,-22.199375,-30.61124,4.569298617976381e-82,8.277284446464214e-79
4,ENSG00000117601,-22.408117,-6.5317435,3.1522522407234817e-85,1.1420609868141173e-81
5,ENSG00000113905,32.355297,3.3853276,2.649731183181706e-113,4.799988038333661e-110
5,ENSG00000132855,27.241993,3.0703747,9.634822330928435e-79,3.4906961304953725e-76
5,ENSG00000132329,21.548876,2.7501593,4.01205813047482e-53,4.8452288689034245e-51
5,ENSG00000172482,21.1142,2.4273798,2.466004722839151e-59,4.467167555423123e-57
5,ENSG00000214274,20.672844,2.389071,4.595445368640222e-58,7.567862986628875e-56
5,ENSG00000183747,19.952276,3.3987,2.713555723858802e-38,2.1372200842479216e-36
5,ENSG00000113889,19.877373,2.05985,4.857076572175087e-56,6.768149392688592e-54
5,ENSG00000122786,19.577972,1.2693627,1.0090128175215669e-66,2.1503843752239043e-64
5,ENSG00000133112,18.991909,0.91923803,3.964948553556922e-65,7.980560338631515e-63
5,ENSG00000117601,18.65612,2.6814666,1.596736525271969e-45,1.6528504088743837e-43
5,ENSG00000100665,18.562628,2.6271522,4.0003650266525046e-39,3.29393692990046e-37
5,ENSG00000198899,18.240993,0.84574115,5.926512190896807e-59,1.022464460362816e-56
5,ENSG00000129824,18.10173,2.7029138,2.149626876672458e-38,1.73068848315207e-36
5,ENSG00000140416,18.044683,2.2157555,5.032696878045905e-40,4.341300187895313e-38
5,ENSG00000198840,18.035583,1.1185135,1.6451659512135288e-56,2.384174496498646e-54
5,ENSG00000066813,17.701761,2.9814515,2.6932572900612633e-34,1.7741220294349014e-32
5,ENSG00000198763,17.593405,0.8564478,1.0413140884945047e-56,1.6402960620067786e-54
5,ENSG00000138207,17.33844,0.99674606,1.5528550921677755e-56,2.3441641662182713e-54
5,ENSG00000136881,17.248066,2.4682958,9.897667552456832e-37,7.47067698803148e-35
5,ENSG00000118271,17.220316,1.3922397,1.9179200951983485e-54,2.573564631445784e-52
5,ENSG00000198727,16.880035,0.77180403,5.8801401639148e-52,6.657421191832287e-50
5,ENSG00000177606,16.152441,1.2205755,4.999143737908264e-45,5.031082711789345e-43
5,ENSG00000096384,16.071728,1.0513991,2.8274915897317583e-46,3.0129417734112237e-44
5,ENSG00000136872,15.857876,2.8225067,1.557697626692512e-32,9.152541287870232e-31
5,ENSG00000216588,15.422878,3.7677717,1.120203238648773e-26,4.184016838788149e-25
5,ENSG00000120738,15.271752,1.9545491,4.488268892486003e-32,2.5112569257107346e-30
5,ENSG00000109072,15.0536585,0.9531836,2.0737268990713358e-44,2.030570960901473e-42
5,ENSG00000121410,15.0076275,2.3774183,4.285153855030601e-31,2.3171809577277416e-29
5,ENSG00000143819,14.981094,1.929616,4.52582418353961e-35,3.215110003326276e-33
5,ENSG00000135094,14.375723,2.978142,7.964885731233805e-27,3.005914687943758e-25
5,ENSG00000149131,14.347021,1.3205522,1.7614209370701746e-34,1.181782973149119e-32
5,ENSG00000204389,13.901209,2.2486012,3.15574524821909e-27,1.2427461993801916e-25
5,ENSG00000197448,13.891714,1.3061595,2.1687406398023056e-32,1.247197990159326e-30
5,ENSG00000160862,13.885701,1.6735034,7.698330870206726e-30,3.769061181453915e-28
5,ENSG00000164406,13.708233,2.2970634,2.1041258209227155e-26,7.700250352730302e-25
5,ENSG00000110169,13.705262,1.7660303,5.384509033322771e-30,2.6723392092778628e-28
5,ENSG00000135480,13.69133,3.8564112,5.964201953874015e-23,1.7711724326955374e-21
5,ENSG00000234906,13.571672,1.4477597,6.278769385414903e-32,3.4466638611148776e-30
5,ENSG00000106258,13.4716215,1.814948,6.633779932402157e-27,2.5299141784308436e-25
5,ENSG00000198938,13.437223,0.48734725,4.507934703168897e-35,3.215110003326276e-33
5,ENSG00000198886,13.3326235,0.48631167,3.3088547914950396e-34,2.1031545455414964e-32
5,ENSG00000186480,13.280591,1.8938209,6.180922839667628e-27,2.3822854732038102e-25
5,ENSG00000172831,13.215984,2.4022489,1.2280721223292521e-24,4.119727128887852e-23
5,ENSG00000171766,13.15118,1.4641881,1.4768964849213284e-28,6.52536093276826e-27
5,ENSG00000055957,13.081789,2.5397131,7.123981081718845e-24,2.3044806659881585e-22
5,ENSG00000109906,13.064061,3.5997396,8.774948738506213e-22,2.39034881801564e-20
5,ENSG00000175003,12.707522,2.604046,4.090943260413714e-23,1.245503145586461e-21
5,ENSG00000025423,12.70115,2.4172215,2.0183614933704136e-23,6.303899733173284e-22
5,ENSG00000146039,12.671587,3.1241143,1.419786733106802e-21,3.754662287624777e-20
5,ENSG00000169903,12.661324,1.2098328,2.6437788440005226e-27,1.0525726100894388e-25
5,ENSG00000170315,12.483264,0.7302783,1.4335980432421437e-30,7.315388324882095e-29
5,ENSG00000198650,12.445797,2.8042634,4.512754682030245e-22,1.257670016384275e-20
5,ENSG00000079689,12.400205,3.3665226,8.57557338716997e-21,2.1135579851508027e-19
5,ENSG00000004799,12.195849,2.7574039,3.691238723728151e-21,9.417857673286685e-20
5,ENSG00000171557,12.0466585,1.1417437,1.0978508962704904e-27,4.571854939296536e-26
5,ENSG00000134240,11.989749,1.836503,1.6312548272677221e-22,4.690504951738855e-21
5,ENSG00000121310,11.878675,1.9374919,1.2019778989299091e-21,3.225752539128193e-20
5,ENSG00000158104,11.683404,2.342945,5.7124172854815445e-21,1.4372283212013637e-19
5,ENSG00000080618,11.532901,1.6798096,8.080568325822754e-22,2.217871139731503e-20
5,ENSG00000106327,11.483243,2.1754012,3.171316400238905e-20,7.659786212043702e-19
5,ENSG00000171560,11.449804,1.2090946,5.582301553933166e-24,1.8220431108017892e-22
5,ENSG00000096060,11.237869,2.8045733,1.2341326637306104e-18,2.6935317112626514e-17
5,ENSG00000165092,11.167372,1.7724994,1.9872424923345797e-20,4.864715911978502e-19
5,ENSG00000166840,11.061599,2.9700928,3.788986306783849e-18,8.027776251156658e-17
5,ENSG00000228278,11.0215025,1.2377664,1.1137351567989069e-22,3.2540826395826123e-21
5,ENSG00000141505,11.021384,1.0509025,4.8143085047485456e-23,1.4535199760586652e-21
5,ENSG00000285219,10.995785,1.87046,6.090293035574434e-20,1.4235568817991081e-18
5,ENSG00000080824,10.779591,0.811111,1.2343558185375314e-22,3.577656904449182e-21
5,ENSG00000251562,10.77761,0.49023208,2.757719063025757e-24,9.082923786674834e-23
5,ENSG00000196616,10.768099,2.3246205,1.702886900238477e-18,3.672356690216668e-17
5,ENSG00000008988,10.680995,0.64603436,2.19720940362686e-23,6.80383732422232e-22
5,ENSG00000187446,10.668503,2.2539477,7.697693439202956e-18,1.584587689217745e-16
5,ENSG00000148795,10.647808,2.9047608,1.8945851992115408e-17,3.8133789870796735e-16
5,ENSG00000116661,10.631037,2.4573503,9.943557164730165e-18,2.0353394128710388e-16
5,ENSG00000182551,10.519461,1.1290567,5.0039963320385065e-20,1.177238877336072e-18
5,ENSG00000009950,10.416686,2.1513512,1.9674021288690316e-17,3.938065145244476e-16
5,ENSG00000109971,10.340832,1.1756659,2.071363642745848e-19,4.6612114768125516e-18
5,ENSG00000009724,10.263288,2.11112,1.7456645924952253e-17,3.553113943039439e-16
5,ENSG00000091583,10.223394,1.0078888,7.195880380752232e-21,1.7856626451688583e-19
5,ENSG00000151655,10.075323,1.8764713,3.749674030292998e-17,7.343280546892719e-16
5,ENSG00000131187,10.05947,1.8125253,2.8368650598869693e-17,5.585848973897005e-16
5,ENSG00000166035,10.055729,2.8095543,4.780631693045228e-16,8.617029166120826e-15
5,ENSG00000198786,9.995486,0.8604081,1.6251162414711151e-19,3.726453254968259e-18
5,ENSG00000170458,9.868157,2.3670235,3.1966506618092697e-16,5.878916420170043e-15
5,ENSG00000160282,9.805023,2.5348015,7.631239978528468e-16,1.348682070351641e-14
5,ENSG00000141905,9.780743,2.2901092,9.523772668505931e-16,1.674981960096941e-14
5,ENSG00000110245,9.757898,0.801822,6.784448575803207e-20,1.5756446916753215e-18
5,ENSG00000172456,9.755885,2.0828457,4.424347893008684e-16,8.014706208185232e-15
5,ENSG00000126524,9.5246315,2.0224135,1.959378677720716e-15,3.3643739096597884e-14
5,ENSG00000198888,9.4408245,0.4383391,3.0455068320126245e-19,6.811031637272678e-18
5,ENSG00000254211,9.379712,2.3996422,4.848145574375204e-15,8.020470966192403e-14
5,ENSG00000125730,9.3161545,0.7866192,4.7383688413065885e-17,9.180272894146401e-16
5,ENSG00000129103,9.309993,2.0081255,6.0852512898766574e-15,9.93102046091132e-14
5,ENSG00000137207,9.307935,1.6701616,2.924393134338633e-15,4.9051279285689195e-14
5,ENSG00000121691,9.264728,1.9368116,5.841589927159367e-15,9.576506925836374e-14
5,ENSG00000002933,9.2032585,0.8264751,2.4361284380732005e-17,4.849501830296267e-16
5,ENSG00000168899,9.169104,1.6503532,4.935096222952685e-15,8.127206188980717e-14
5,ENSG00000165475,9.120172,2.1466553,1.8134328918046608e-14,2.894302804849465e-13
5,ENSG00000120708,9.100001,2.1805348,2.369942272429171e-14,3.765921426759161e-13
5,ENSG00000237949,9.0546055,2.4605029,3.5692574367379416e-14,5.54996553360582e-13
5,ENSG00000145192,8.992532,1.1803722,5.711187290135831e-16,1.019292194687789e-14
5,ENSG00000106538,8.915293,0.38532713,2.49156907758641e-17,4.932762168358232e-16
5,ENSG00000182871,8.855305,1.8114514,4.2745871274159475e-14,6.590140069203395e-13
5,ENSG00000123843,8.846947,1.2575119,7.589425711822015e-15,1.227521846157641e-13
5,ENSG00000162267,8.745458,2.065025,7.537936530039077e-14,1.1331926991008951e-12
5,ENSG00000170776,8.673629,2.5297265,3.093504559685452e-13,4.501111252907788e-12
5,ENSG00000189043,8.253473,0.35364726,2.0808485695025882e-15,3.556091682692395e-14
5,ENSG00000101856,8.240603,1.3249961,4.2794753756874783e-13,6.1282763976742025e-12
5,ENSG00000008517,8.229945,1.0323107,1.595301780676444e-13,2.3590932046492886e-12
5,ENSG00000006652,8.151178,2.036048,2.295458688956006e-12,3.0575172169439745e-11
5,ENSG00000170345,8.115912,0.8952431,1.2955830765111323e-13,1.923728477950751e-12
5,ENSG00000257017,8.018693,1.6308124,8.385645527377283e-13,1.1685074517572267e-11
5,ENSG00000167244,7.9811783,2.3110428,4.539040313262486e-12,5.8109339416784406e-11
5,ENSG00000126218,7.972753,1.6972041,3.597730974450193e-12,4.6552069001546604e-11
5,ENSG00000103811,7.939454,1.6594259,4.028760872357741e-12,5.194377452153771e-11
5,ENSG00000002822,7.920762,2.2559307,6.850939718797036e-12,8.618387014306133e-11
5,ENSG00000106211,7.8672547,0.48502278,1.0680852849699748e-12,1.460253957526875e-11
5,ENSG00000106565,7.855858,0.66282773,2.560071929930242e-13,3.739976049248898e-12
5,ENSG00000167315,7.7990403,1.6772182,8.672055979462238e-12,1.0686686671289689e-10
5,ENSG00000103569,7.7912583,1.9740148,9.828189637634831e-12,1.1989067696010434e-10
5,ENSG00000106927,7.7853875,0.3246146,3.751503129879142e-14,5.808417025449629e-13
5,ENSG00000099937,7.7569976,1.5364821,6.899864048688549e-12,8.649898771072184e-11
5,ENSG00000067082,7.7238584,1.4581155,9.061152007034261e-12,1.1090727608609841e-10
5,ENSG00000162772,7.7047844,1.6955937,1.4292691753585729e-11,1.731853586061575e-10
5,ENSG00000124596,7.647814,1.6679965,1.808449135010363e-11,2.1482003987352609e-10
5,ENSG00000260314,7.6142707,2.613305,4.0143322432814095e-11,4.661514653015559e-10
5,ENSG00000198734,7.6041756,1.759893,2.4044479103918826e-11,2.8283489543343477e-10
5,ENSG00000211445,7.527534,1.022953,8.829098552826271e-12,1.0843330188776128e-10
5,ENSG00000086061,7.4676566,1.2811613,2.519613723949874e-11,2.9542267061069235e-10
5,ENSG00000135821,7.458687,1.2520424,2.039528597097129e-11,2.4147751984584636e-10
5,ENSG00000106261,7.4404645,1.9122894,6.465112311622843e-11,7.38007219915224e-10
5,ENSG00000109511,7.396544,2.548107,1.1289640049911439e-10,1.270259810584756e-09
5,ENSG00000013441,7.3515697,1.9933571,1.0636468169591006e-10,1.2004960803248666e-09
5,ENSG00000146147,7.3286324,2.4064765,1.4955367770632563e-10,1.6469087365654034e-09
5,ENSG00000100652,7.280376,2.368338,1.7629598461790765e-10,1.9180791359479862e-09
5,ENSG00000188338,7.260622,2.0116475,1.583488075188326e-10,1.7384779686082742e-09
5,ENSG00000132840,7.2192225,1.7762909,1.588987018137853e-10,1.7392447029345745e-09
5,ENSG00000138115,7.135943,2.2837777,3.188176219139272e-10,3.4073045551450095e-09
5,ENSG00000125740,7.1327376,1.2903861,1.4464443894303206e-10,1.5977036655201379e-09
5,ENSG00000087077,6.9984903,1.7011131,4.691148758818855e-10,4.912147963352807e-09
5,ENSG00000112304,6.9670897,1.652696,4.621044531518655e-10,4.855916823706027e-09
5,ENSG00000169715,6.9283485,2.0650487,7.9209831446784e-10,8.129666270019785e-09
5,ENSG00000166347,6.8772397,0.76464456,1.3653675330405002e-10,1.5127604196347804e-09
5,ENSG00000197894,6.858923,1.4915161,7.260625531139617e-10,7.515784656948239e-09
5,ENSG00000198721,6.8363323,1.449936,7.592229871004705e-10,7.836652086225085e-09
5,ENSG00000179761,6.83552,1.989348,1.1107146080615139e-09,1.1209245195005194e-08
5,ENSG00000114771,6.7220497,1.4840266,1.266615538968631e-09,1.2747078049120417e-08
5,ENSG00000163683,6.7039824,1.3981069,1.3376869145902432e-09,1.338795494906202e-08
5,ENSG00000162616,6.69509,2.2203166,2.4515443233121356e-09,2.394055278533657e-08
5,ENSG00000120885,6.664371,0.32617626,1.0130867179933977e-10,1.14700411852815e-09
5,ENSG00000105398,6.486823,1.6819988,4.542266630682868e-09,4.308018848943463e-08
5,ENSG00000170509,6.41083,2.007361,7.2573110674668095e-09,6.794118345589729e-08
5,ENSG00000151914,6.350235,1.785216,1.0346401888917278e-08,9.503318737204434e-08
5,ENSG00000000971,6.3206124,0.9927589,5.0596249732440174e-09,4.786167435525607e-08
5,ENSG00000168066,6.265146,1.4005893,1.219271997622137e-08,1.1043556118462506e-07
5,ENSG00000187134,6.259083,1.592307,1.1150588493378679e-08,1.0150397515455013e-07
5,ENSG00000131620,6.1598196,2.2676432,2.6295890914838643e-08,2.3236588484014734e-07
5,ENSG00000236882,6.135896,2.2805898,2.8585582245880292e-08,2.519843417927599e-07
5,ENSG00000160888,6.1166573,0.85081375,1.2003994307243405e-08,1.0899867512567131e-07
5,ENSG00000099260,6.113667,2.5953474,3.511598314129164e-08,3.043665237342096e-07
5,ENSG00000198663,6.053186,1.7797402,3.703426450793193e-08,3.1946461979104137e-07
5,ENSG00000113924,6.0410295,1.524479,3.207101108401354e-08,2.8133964444886455e-07
5,ENSG00000103966,6.023339,2.6274762,5.24697504736901e-08,4.410624268356826e-07
5,ENSG00000180210,6.010898,0.86436635,2.2064425888648643e-08,1.9592993871219128e-07
5,ENSG00000122194,5.9770117,1.5024456,3.8667493817420695e-08,3.311875416087829e-07
5,ENSG00000001084,5.956156,1.5979183,5.266901086742133e-08,4.417125610478414e-07
5,ENSG00000132002,5.945675,1.1897768,4.445496928853304e-08,3.7719052396336117e-07
5,ENSG00000162896,5.931298,2.4687803,7.407921077296683e-08,6.031213047875479e-07
5,ENSG00000021852,5.9207587,1.9500539,6.911076496455512e-08,5.664893698338987e-07
5,ENSG00000126522,5.863055,1.154217,5.968371403574695e-08,4.970898757506005e-07
5,ENSG00000162599,5.8575726,1.6490378,8.415957678155662e-08,6.775781037323992e-07
5,ENSG00000162366,5.831425,2.3410044,1.0746500652032715e-07,8.464037361372723e-07
5,ENSG00000065534,5.815371,2.3051898,1.194411153433344e-07,9.306132492234418e-07
5,ENSG00000100003,5.810974,2.1511502,1.1919301908656865e-07,9.306132492234418e-07
5,ENSG00000143878,5.8108287,1.0330551,7.169820461684864e-08,5.863715470131888e-07
5,ENSG00000123838,5.798728,1.4091355,8.231190738129069e-08,6.656608045589646e-07
5,ENSG00000110243,5.784199,1.6828715,1.0878352955338906e-07,8.549299947330338e-07
5,ENSG00000106443,5.7461567,1.7831706,1.4626641717830017e-07,1.1274962328446417e-06
5,ENSG00000135744,5.739917,0.5980462,6.559382751373429e-08,5.413358475677889e-07
5,ENSG00000109758,5.7319903,2.010725,1.5049132034753e-07,1.1576009630978795e-06
5,ENSG00000147862,5.715184,1.7146959,1.6052542462429657e-07,1.2295636647226777e-06
5,ENSG00000137274,5.66739,1.4585009,1.7021221814819486e-07,1.2955438368716595e-06
5,ENSG00000118137,5.6340184,0.8087152,8.747765406258397e-08,6.996281250965602e-07
5,ENSG00000060971,5.617597,1.33547,2.0328693696719804e-07,1.5343928596503302e-06
5,ENSG00000214456,5.59699,1.9879481,2.860708255953952e-07,2.1238413957625344e-06
5,ENSG00000127948,5.589505,1.2347846,2.182228358232582e-07,1.6368971722311897e-06
5,ENSG00000047457,5.587843,1.0879215,1.8807911154878082e-07,1.4255452325130395e-06
5,ENSG00000143257,5.5693145,2.2068596,3.264943190853627e-07,2.404245768386726e-06
5,ENSG00000105550,5.4662876,2.287768,5.066423505523351e-07,3.6492350617318286e-06
5,ENSG00000120694,5.4412785,1.4465051,4.541800816993529e-07,3.2909888719935115e-06
5,ENSG00000101323,5.4409566,1.6091809,4.781579618408351e-07,3.457816957583524e-06
5,ENSG00000139112,5.433287,1.7341323,5.267009266391362e-07,3.763781966890711e-06
5,ENSG00000149809,5.4129457,0.9172184,3.8650375725574614e-07,2.8288951768435724e-06
5,ENSG00000243955,5.3688912,1.3062272,4.929648760443991e-07,3.5577923225276053e-06
5,ENSG00000113790,5.3566833,1.8230768,7.482796022980806e-07,5.23362355043619e-06
5,ENSG00000115738,5.3377233,0.93478495,5.821613084650942e-07,4.1275350696067245e-06
5,ENSG00000245532,5.283563,0.31853122,2.4711808068436596e-07,1.8459975388030058e-06
5,ENSG00000248144,5.2608595,1.4802,9.413874753314513e-07,6.521313237334317e-06
5,ENSG00000164776,5.1912484,2.279419,1.5701625848195476e-06,1.0286978381195697e-05
