group,names,scores,logfoldchanges,pvals,pvals_adj
18,ENSG00000211460,-6.564417,-3.6191056,1.5053613035777462e-10,7.747450491462774e-10
18,ENSG00000198848,-6.567574,-3.318608,1.2097570691232626e-10,6.308122489775671e-10
18,ENSG00000103852,-6.5697484,-3.7662036,1.3482375959238473e-10,6.988364872205276e-10
18,ENSG00000178694,-6.573393,-3.0152738,1.2091197659702324e-10,6.308122489775671e-10
18,ENSG00000213626,-6.581833,-5.337487,1.5128532492641152e-10,7.776815876382477e-10
18,ENSG00000169744,-6.5870953,-3.6315541,1.321182627180202e-10,6.864473936447016e-10
18,ENSG00000088256,-6.6112022,-7.1614804,1.3607584074012118e-10,7.044877652586059e-10
18,ENSG00000135046,-6.6228046,-1.901333,7.470504714002578e-11,3.981221239261594e-10
18,ENSG00000140403,-6.6303825,-3.574221,9.596242645771719e-11,5.033980780685551e-10
18,ENSG00000164406,-6.631444,-2.914896,7.898095246020239e-11,4.193695939167332e-10
18,ENSG00000086232,-6.631555,-2.1446826,7.172013972230494e-11,3.8268319650847513e-10
18,ENSG00000116717,-6.633504,-2.6917784,7.937196601221603e-11,4.209324482547973e-10
18,ENSG00000104267,-6.640149,-3.7116766,8.740422808641356e-11,4.620114146557055e-10
18,ENSG00000165507,-6.6413093,-4.457817,1.0470504371285308e-10,5.485989895616875e-10
18,ENSG00000197498,-6.6524477,-2.9084144,6.538917633174312e-11,3.510536051151782e-10
18,ENSG00000057657,-6.65256,-2.4532232,6.547513999269313e-11,3.510822161677166e-10
18,ENSG00000198286,-6.669138,-4.6443067,8.601087492533592e-11,4.555855832419861e-10
18,ENSG00000271503,-6.6703277,-4.6100025,8.912795314086314e-11,4.703795248185674e-10
18,ENSG00000100665,-6.6729693,-27.415455,9.420561455548966e-11,4.947783423095319e-10
18,ENSG00000145649,-6.676791,-5.4086876,8.743624383929751e-11,4.620114146557055e-10
18,ENSG00000141232,-6.6768336,-1.9086468,5.1285370589810874e-11,2.770428083722538e-10
18,ENSG00000172889,-6.6801505,-6.5520506,8.947910674393153e-11,4.716610541925882e-10
18,ENSG00000164172,-6.686089,-3.6077852,6.981921733637668e-11,3.7299738930378416e-10
18,ENSG00000065054,-6.687386,-2.5431733,5.0546246493420745e-11,2.7372930004024123e-10
18,ENSG00000197256,-6.6901765,-5.1744437,7.821601382394552e-11,4.15815047850377e-10
18,ENSG00000116690,-6.6978993,-3.708695,6.214022529220156e-11,3.340228900274637e-10
18,ENSG00000111962,-6.7002077,-3.7448413,6.016049229639674e-11,3.2378094370644184e-10
18,ENSG00000112146,-6.7024155,-1.9070491,4.268836700418695e-11,2.3233143742028748e-10
18,ENSG00000248905,-6.7025084,-2.7447865,5.2377087671671526e-11,2.8258964030044343e-10
18,ENSG00000099194,-6.7077208,-2.7548933,5.0697421369567277e-11,2.742069225380073e-10
18,ENSG00000184384,-6.711566,-1.6276911,3.9593706056628135e-11,2.1629986972466612e-10
18,ENSG00000159228,-6.7129536,-4.725537,6.61236236449917e-11,3.541233177740392e-10
18,ENSG00000112667,-6.72098,-3.641355,5.026356515163806e-11,2.7253743794549454e-10
18,ENSG00000244187,-6.7453547,-3.7595758,4.8301756772604686e-11,2.622267443739661e-10
18,ENSG00000214517,-6.747344,-2.8603187,3.847671392158839e-11,2.10726556496347e-10
18,ENSG00000168003,-6.7476897,-2.2102108,3.3273632277260416e-11,1.829209532009998e-10
18,ENSG00000161405,-6.750914,-5.9120054,5.739557654715002e-11,3.092825993642218e-10
18,ENSG00000151233,-6.7516365,-3.1626136,4.0456787778221965e-11,2.2073791226363212e-10
18,ENSG00000120805,-6.764046,-3.7756813,4.1451459449753724e-11,2.2588192045585448e-10
18,ENSG00000127955,-6.768352,-3.0874228,3.1306350252708064e-11,1.727988555013138e-10
18,ENSG00000106245,-6.7751894,-2.532584,3.01094461603933e-11,1.6678947656787842e-10
18,ENSG00000126775,-6.775998,-3.5299096,3.498636105971075e-11,1.9209409338459091e-10
18,ENSG00000174851,-6.778119,-3.8988564,3.923152930797361e-11,2.1459055101371493e-10
18,ENSG00000112245,-6.782785,-7.4121842,4.7934702659956445e-11,2.605589205760928e-10
18,ENSG00000187051,-6.784152,-2.392251,2.6826650642997586e-11,1.4989983350417105e-10
18,ENSG00000125968,-6.7947087,-3.2042713,3.1313343360251856e-11,1.727988555013138e-10
18,ENSG00000136738,-6.7990727,-2.7214549,2.6853897596061878e-11,1.4989983350417105e-10
18,ENSG00000158125,-6.805892,-3.994797,2.933467413263832e-11,1.6291220812947353e-10
18,ENSG00000155962,-6.80983,-3.800872,3.172300510859144e-11,1.7483792942127487e-10
18,ENSG00000079215,-6.8131905,-4.9943476,3.6565769429299335e-11,2.0051304797880266e-10
18,ENSG00000076043,-6.8254657,-3.7215295,2.757123845621315e-11,1.5370700670723696e-10
18,ENSG00000109390,-6.826379,-2.1226275,2.0321529895748962e-11,1.1461132275400387e-10
18,ENSG00000128311,-6.8314424,-3.016962,2.3707465954045337e-11,1.331900732437592e-10
18,ENSG00000186654,-6.8343205,-4.041531,2.661776955962763e-11,1.4896371293395721e-10
18,ENSG00000286122,-6.8382697,-4.9230394,3.033060037751919e-11,1.6780105977600833e-10
18,ENSG00000188229,-6.8426476,-1.9636317,1.7718905105912512e-11,1.0058424097932604e-10
18,ENSG00000170099,-6.8577614,-3.7441359,2.5351012123504345e-11,1.4224008606409526e-10
18,ENSG00000083099,-6.859494,-3.6174207,2.0817227585641176e-11,1.1725512148496985e-10
18,ENSG00000116874,-6.886616,-4.1030426,1.9275926651111704e-11,1.0885523299473458e-10
18,ENSG00000074966,-6.88854,-3.4255083,1.7884669106360303e-11,1.013930329285062e-10
18,ENSG00000196230,-6.8973284,-2.0139344,1.1957756434978956e-11,6.85053572603926e-11
18,ENSG00000126218,-6.903105,-4.845813,1.909043021589653e-11,1.0794770540261491e-10
18,ENSG00000133800,-6.905563,-3.21639,1.50235724299459e-11,8.550671158167901e-11
18,ENSG00000165283,-6.94048,-4.3994,1.4937302879490076e-11,8.523855404626447e-11
18,ENSG00000181704,-6.9406967,-2.6804254,1.1426206455557121e-11,6.571955469946592e-11
18,ENSG00000072506,-6.9442015,-3.501876,1.3416973852007435e-11,7.676413160530929e-11
18,ENSG00000150779,-6.953618,-2.4804487,9.17904963695956e-12,5.3075142256735626e-11
18,ENSG00000211677,-6.9623494,-4.0581965,1.347376114592798e-11,7.698786880494806e-11
18,ENSG00000213145,-6.972376,-3.9606385,1.1458598338145134e-11,6.58189144647545e-11
18,ENSG00000172922,-6.980709,-2.730793,7.86050657298425e-12,4.5632860825031234e-11
18,ENSG00000155659,-7.000998,-3.2407506,8.262355238146289e-12,4.7838157854905505e-11
18,ENSG00000019169,-7.0094337,-3.8218853,9.383411055301816e-12,5.4184843149581046e-11
18,ENSG00000173598,-7.0166626,-3.2985764,7.318211509109816e-12,4.270439104746547e-11
18,ENSG00000164687,-7.0211744,-3.4680061,7.394835441738045e-12,4.300157849052933e-11
18,ENSG00000171222,-7.025377,-1.9850127,5.207816456664148e-12,3.0808196810211546e-11
18,ENSG00000183943,-7.032322,-3.251733,6.363181752726257e-12,3.723829751528242e-11
18,ENSG00000126456,-7.0354147,-2.6685054,5.661348743292778e-12,3.326519895856512e-11
18,ENSG00000206149,-7.037128,-6.0678525,9.692249630223304e-12,5.5894112437075853e-11
18,ENSG00000243317,-7.049227,-2.105334,4.60877734111017e-12,2.7450911823794363e-11
18,ENSG00000176171,-7.058684,-3.0266888,4.97129745158353e-12,2.948914046893009e-11
18,ENSG00000104765,-7.066662,-1.7979956,3.9837031098411825e-12,2.3924197710687596e-11
18,ENSG00000100889,-7.073204,-3.7340822,5.4002791711949724e-12,3.1859410656283045e-11
18,ENSG00000105258,-7.0745006,-3.2555041,5.21951476583625e-12,3.083550514308146e-11
18,ENSG00000143162,-7.0797462,-1.9752501,3.908619248460508e-12,2.3505701944471067e-11
18,ENSG00000175931,-7.084513,-2.7032952,4.174859429452361e-12,2.5003215895234635e-11
18,ENSG00000044574,-7.088074,-1.4377723,3.236075647842188e-12,1.9542126727746027e-11
18,ENSG00000115993,-7.096532,-2.8248549,4.257167790042025e-12,2.5426212013502028e-11
18,ENSG00000111726,-7.0991306,-3.9138699,4.978873936490513e-12,2.9493900842829515e-11
18,ENSG00000174705,-7.108117,-3.4481702,4.188020008258929e-12,2.5047581203240903e-11
18,ENSG00000234883,-7.11522,-27.921665,6.027911615680111e-12,3.537133042408518e-11
18,ENSG00000164405,-7.1260734,-1.6977901,2.515833784684007e-12,1.5320196221698135e-11
18,ENSG00000126838,-7.1315327,-7.660704,5.407465428340186e-12,3.1859410656283045e-11
18,ENSG00000064651,-7.1323996,-3.282402,3.761509657260566e-12,2.2652300204304984e-11
18,ENSG00000198830,-7.139031,-1.9217448,2.3564585423851706e-12,1.4430408570386826e-11
18,ENSG00000210184,-7.1542864,-2.301969,2.44753067260861e-12,1.494607089556506e-11
18,ENSG00000173992,-7.159613,-2.4823904,2.2632316197118493e-12,1.3918235130261851e-11
18,ENSG00000163631,-7.1612277,-1.1564645,1.982444825763147e-12,1.2260745413881736e-11
18,ENSG00000196693,-7.1615,-2.8460927,2.6513982818091e-12,1.6100680779632943e-11
18,ENSG00000019582,-7.168066,-1.6654962,1.9256364413353245e-12,1.1943334851245019e-11
18,ENSG00000010327,-7.170964,-2.5123835,2.3656596370456763e-12,1.446640738721471e-11
18,ENSG00000066654,-7.1903934,-3.1530788,2.32538011124759e-12,1.42601478934817e-11
18,ENSG00000140416,-7.1983695,-2.4954102,1.777706833706711e-12,1.1057336505655741e-11
18,ENSG00000164237,-7.21856,-27.68243,3.1133137850623524e-12,1.882690030577984e-11
18,ENSG00000187837,-7.2241435,-3.2676148,2.05743780201442e-12,1.2688504518372216e-11
18,ENSG00000129538,-7.2293353,-3.4019573,2.0040344724994104e-12,1.2376689493989267e-11
18,ENSG00000184205,-7.2300425,-4.948896,2.564394609220893e-12,1.5594097944899116e-11
18,ENSG00000185551,-7.233285,-5.299362,2.6729253821545696e-12,1.6208798208775762e-11
18,ENSG00000157625,-7.2347517,-2.9577062,1.5839245451920777e-12,9.866105106961812e-12
18,ENSG00000128228,-7.2585006,-2.7339165,1.2423011497299289e-12,7.816443939196691e-12
18,ENSG00000106400,-7.269748,-1.952012,9.881680651662193e-13,6.25361011007808e-12
18,ENSG00000129596,-7.2725463,-4.1717305,1.2814286665881974e-12,8.05099626886726e-12
18,ENSG00000071082,-7.2882843,-1.7067553,8.307443048172374e-13,5.295842903622623e-12
18,ENSG00000185324,-7.297628,-3.8650384,1.2868671674393302e-12,8.073515341543002e-12
18,ENSG00000004468,-7.2998147,-4.010543,1.4436230601265486e-12,9.005064188812312e-12
18,ENSG00000214253,-7.3028646,-2.023789,7.925503932125371e-13,5.067201779805266e-12
18,ENSG00000145050,-7.3201327,-2.8652766,8.376846420557282e-13,5.33227913963544e-12
18,ENSG00000135776,-7.332003,-5.335395,1.3007032412895456e-12,8.148578291474362e-12
18,ENSG00000170421,-7.3502183,-4.501317,1.1223343974399748e-12,7.082092705005289e-12
18,ENSG00000132386,-7.3505216,-4.5808673,9.87400181376784e-13,6.25361011007808e-12
18,ENSG00000173320,-7.3632407,-3.828003,7.851925588146659e-13,5.027541766292729e-12
18,ENSG00000013306,-7.3719163,-3.5081387,8.91392059583903e-13,5.665870113034035e-12
18,ENSG00000018408,-7.375326,-2.8475735,5.842875432952975e-13,3.763295804005511e-12
18,ENSG00000104823,-7.391175,-2.7133224,4.882920677665209e-13,3.159024759369141e-12
18,ENSG00000101577,-7.392055,-1.536275,4.001321931536726e-13,2.6119573747992364e-12
18,ENSG00000099341,-7.392809,-2.233303,4.548682711108913e-13,2.959051376336889e-12
18,ENSG00000198502,-7.394539,-3.3172982,6.521155144722021e-13,4.1939600443308244e-12
18,ENSG00000153071,-7.4220095,-3.310762,4.691688998076219e-13,3.0443537850408137e-12
18,ENSG00000141030,-7.429926,-3.5704813,5.106999982871791e-13,3.2990916803299375e-12
18,ENSG00000112294,-7.4368834,-7.627819,7.494063002151726e-13,4.8054713271529626e-12
18,ENSG00000166228,-7.453023,-3.322703,4.553432297073302e-13,2.959051376336889e-12
18,ENSG00000210194,-7.4598036,-2.2520185,3.679437760449618e-13,2.409063459999645e-12
18,ENSG00000107537,-7.4647365,-3.2886605,3.895370262177707e-13,2.5466129311594198e-12
18,ENSG00000106538,-7.468622,-3.4493885,3.5829457119384463e-13,2.3494195225572282e-12
18,ENSG00000187193,-7.483234,-2.1731188,2.3820584673649286e-13,1.5786122628473211e-12
18,ENSG00000198821,-7.497999,-4.714799,4.016772377121919e-13,2.618117803890544e-12
18,ENSG00000181788,-7.5245123,-2.1629477,1.7539472498422566e-13,1.1748748193558746e-12
18,ENSG00000173402,-7.5288725,-3.8601577,2.5646308650047044e-13,1.6918792100349216e-12
18,ENSG00000135218,-7.532596,-3.0119312,2.2353723380912735e-13,1.4836602378124092e-12
18,ENSG00000180611,-7.542016,-5.6634007,3.5604822816520194e-13,2.3382111394137092e-12
18,ENSG00000164574,-7.543811,-2.6456568,1.7855927160688166e-13,1.1942351283815095e-12
18,ENSG00000162616,-7.5526447,-6.6053967,3.411809910945566e-13,2.243960778286555e-12
18,ENSG00000187474,-7.589235,-5.19241,2.2074195147429302e-13,1.4673442087314072e-12
18,ENSG00000185432,-7.599291,-1.9227848,1.023492675158915e-13,6.94125717701233e-13
18,ENSG00000167986,-7.601935,-2.9357162,1.1646478793379795e-13,7.886278175175058e-13
18,ENSG00000100568,-7.6055365,-3.2247076,1.2526386044058495e-13,8.468926216743896e-13
18,ENSG00000138166,-7.609735,-3.548947,1.4157774819053484e-13,9.527504105434137e-13
18,ENSG00000101856,-7.610812,-3.9466348,1.5288085243639505e-13,1.0272272091173829e-12
18,ENSG00000196620,-7.632685,-7.489715,2.043243681047269e-13,1.3602879185443132e-12
18,ENSG00000119711,-7.6364465,-2.8392193,1.0186297599260262e-13,6.929865585496748e-13
18,ENSG00000150938,-7.6376605,-27.966255,1.9937879477695966e-13,1.329395516782362e-12
18,ENSG00000196735,-7.645392,-7.889068,1.8832491306952555e-13,1.2576175943323839e-12
18,ENSG00000167701,-7.6547933,-5.782488,1.7333788962323196e-13,1.162886242557091e-12
18,ENSG00000008441,-7.681362,-5.010014,1.3717732013857177e-13,9.245666437822623e-13
18,ENSG00000132855,-7.6837134,-4.419407,1.0152740246925896e-13,6.917845232412417e-13
18,ENSG00000106462,-7.68617,-3.6267436,9.333970273674378e-14,6.369922660121982e-13
18,ENSG00000140990,-7.6890373,-2.148617,5.589849816667636e-14,3.844898278320835e-13
18,ENSG00000114200,-7.7038317,-27.817442,1.2792478194004128e-13,8.635418613440927e-13
18,ENSG00000211895,-7.7052784,-4.6872396,1.0225324382385395e-13,6.94125717701233e-13
18,ENSG00000140105,-7.7242913,-2.3654988,4.774048654204324e-14,3.315184663541568e-13
18,ENSG00000126264,-7.726465,-2.4571664,4.5763857373465596e-14,3.188093360065107e-13
18,ENSG00000123131,-7.7390113,-3.0148318,4.817745021667811e-14,3.3402009274429376e-13
18,ENSG00000164032,-7.7460356,-1.9607542,3.383326918083899e-14,2.379807011524603e-13
18,ENSG00000244038,-7.7481375,-3.3597207,6.26696777207441e-14,4.297067351119998e-13
18,ENSG00000148908,-7.775138,-4.032671,5.357495447136258e-14,3.708511156888914e-13
18,ENSG00000210112,-7.79218,-2.6619632,3.278736083865508e-14,2.309970373648936e-13
18,ENSG00000169508,-7.8042216,-3.461809,4.220458626409778e-14,2.949578950142564e-13
18,ENSG00000133321,-7.820193,-3.9687126,3.980060246638861e-14,2.786042172647203e-13
18,ENSG00000038945,-7.8232684,-4.122806,3.9735328579732186e-14,2.7859520231264725e-13
18,ENSG00000074527,-7.828456,-5.48961,4.628242331616095e-14,3.2190682287310667e-13
18,ENSG00000182919,-7.8350277,-3.087608,2.6712291993505073e-14,1.8942234420150016e-13
18,ENSG00000109321,-7.8653603,-3.2447062,2.231462830847432e-14,1.5901455262700031e-13
18,ENSG00000185989,-7.865889,-3.2572768,2.283618670269734e-14,1.624652890580788e-13
18,ENSG00000125743,-7.868381,-2.5292394,1.5815219038362607e-14,1.1381729536038148e-13
18,ENSG00000136842,-7.881014,-3.8531544,2.5215409867129727e-14,1.790993385994826e-13
18,ENSG00000149547,-7.8810554,-3.2498639,1.622319939403431e-14,1.1656074284096598e-13
18,ENSG00000169715,-7.8969235,-3.0358465,1.7554346828893228e-14,1.2570991133717288e-13
18,ENSG00000132613,-7.9081807,-27.645657,3.196119897628717e-14,2.2554142681159537e-13
18,ENSG00000145685,-7.9271193,-4.2546835,1.935179387746681e-14,1.381273943319516e-13
18,ENSG00000204389,-7.939266,-1.7224753,7.914344817344686e-15,5.791438207515759e-14
18,ENSG00000134539,-7.950674,-2.5634418,9.139438200175248e-15,6.632185653927172e-14
18,ENSG00000196139,-7.9526973,-4.649061,1.5272417851544933e-14,1.1009289292322291e-13
18,ENSG00000010610,-7.9548254,-3.265007,1.2290198835087745e-14,8.888957762121602e-14
18,ENSG00000151632,-7.9636703,-4.910611,1.748531385449597e-14,1.2542183941099745e-13
18,ENSG00000131981,-7.9938254,-2.4123986,7.083867209493557e-15,5.218808431494915e-14
18,ENSG00000185477,-8.011356,-3.4271708,8.981381520060697e-15,6.528369806067492e-14
18,ENSG00000173852,-8.019695,-3.5085003,8.308676150394587e-15,6.059627463788615e-14
18,ENSG00000101439,-8.023028,-1.7047905,4.3139698464350865e-15,3.238452536444546e-14
18,ENSG00000130005,-8.024465,-4.578421,9.724803531957268e-15,7.045223723484515e-14
18,ENSG00000180992,-8.028557,-3.597869,7.714154631992135e-15,5.6544493716656154e-14
18,ENSG00000125037,-8.061797,-2.775233,4.826869881747125e-15,3.604835585785075e-14
18,ENSG00000182578,-8.066617,-4.079515,7.001584617088365e-15,5.166932105559787e-14
18,ENSG00000145192,-8.070625,-4.323985,6.635937421712369e-15,4.9054111263388206e-14
18,ENSG00000134954,-8.07559,-2.8941252,4.111426799566496e-15,3.10245273575607e-14
18,ENSG00000102760,-8.101369,-5.0189137,7.122995896828797e-15,5.238770968714963e-14
18,ENSG00000114771,-8.103345,-27.811169,8.307177853922595e-15,6.059627463788615e-14
18,ENSG00000105374,-8.11661,-4.617647,5.9287237021771e-15,4.40506194526947e-14
18,ENSG00000090104,-8.118187,-3.4863448,4.1506967357795665e-15,3.1266667106547116e-14
18,ENSG00000106355,-8.125431,-3.675167,4.054183007143836e-15,3.0698978805398717e-14
18,ENSG00000198846,-8.129437,-5.3670783,6.23126243325742e-15,4.6141014684358513e-14
18,ENSG00000123933,-8.133559,-3.4228013,2.9694787458166108e-15,2.2722513988199517e-14
18,ENSG00000110243,-8.134926,-4.561321,4.162683917285157e-15,3.130280790303899e-14
18,ENSG00000253755,-8.152568,-5.6005015,5.260155762863734e-15,3.914994562651059e-14
18,ENSG00000233276,-8.156003,-1.8168755,1.5615097046169771e-15,1.2206127924420678e-14
18,ENSG00000130227,-8.159969,-3.259441,2.4620305266954283e-15,1.897288657209185e-14
18,ENSG00000145354,-8.17146,-3.2379854,2.6190701024945976e-15,2.0147404993394838e-14
18,ENSG00000103495,-8.194474,-4.0845757,2.890877409853709e-15,2.216000042694199e-14
18,ENSG00000070882,-8.213004,-4.7924423,3.092968336525864e-15,2.362593708286598e-14
18,ENSG00000121691,-8.226069,-1.8046494,9.009562173838716e-16,7.158327318411271e-15
18,ENSG00000197629,-8.240961,-3.4235008,1.7508607291108529e-15,1.3661734076252067e-14
18,ENSG00000060566,-8.281315,-3.5485039,1.1913352111283101e-15,9.396872299370766e-15
18,ENSG00000206172,-8.281601,-4.8888984,2.020600969698418e-15,1.5710172539405203e-14
18,ENSG00000110245,-8.302723,-1.8771294,5.217785435318058e-16,4.214886416581601e-15
18,ENSG00000163029,-8.305294,-2.6347816,6.83164843623867e-16,5.457797668143701e-15
18,ENSG00000173542,-8.306924,-4.6665525,1.4321445093116114e-15,1.1235238186563525e-14
18,ENSG00000130770,-8.310258,-2.1696074,5.567136244406345e-16,4.4887613348417085e-15
18,ENSG00000197408,-8.314848,-5.148864,1.2674608693188602e-15,9.979248869826974e-15
18,ENSG00000183508,-8.333791,-4.7777877,1.2945829899371943e-15,1.0174394112250079e-14
18,ENSG00000154822,-8.365231,-2.1212199,3.3315672950223875e-16,2.711335327575229e-15
18,ENSG00000020633,-8.375324,-3.3800845,5.590183928495359e-16,4.491180039651924e-15
18,ENSG00000117318,-8.383411,-5.633293,1.0969048274244704e-15,8.683497488374807e-15
18,ENSG00000116649,-8.389967,-27.991766,1.104102934704823e-15,8.724617382404355e-15
18,ENSG00000101445,-8.392688,-4.974314,8.836633382028375e-16,7.0337663154207585e-15
18,ENSG00000150459,-8.4207,-2.1932182,2.1475901263179452e-16,1.781068078093016e-15
18,ENSG00000123240,-8.4298935,-2.7921994,3.0492650159993933e-16,2.486235932520854e-15
18,ENSG00000103148,-8.431381,-5.3777995,6.73414786789541e-16,5.389794083973643e-15
18,ENSG00000110955,-8.444438,-2.071996,1.805976835548372e-16,1.5063645865857495e-15
18,ENSG00000132703,-8.444885,-2.7492447,2.395140552205344e-16,1.9639250403582044e-15
18,ENSG00000127951,-8.482677,-2.8482955,2.1319710419469686e-16,1.7714889153887598e-15
18,ENSG00000106991,-8.487493,-3.7138844,3.025747511195605e-16,2.4716894303462786e-15
18,ENSG00000165502,-8.4905615,-1.7512114,1.2014336745762375e-16,1.0098537102519185e-15
18,ENSG00000122378,-8.49157,-4.414179,2.938286896339055e-16,2.4047558546353846e-15
18,ENSG00000148175,-8.498009,-1.7308571,1.095704451991502e-16,9.245537178238372e-16
18,ENSG00000143727,-8.500769,-3.5741258,2.3552511709416843e-16,1.9385186386162745e-15
18,ENSG00000026652,-8.512728,-3.5934458,1.8281809034581865e-16,1.5219693410433927e-15
18,ENSG00000184983,-8.520754,-3.2571151,2.1897564243975428e-16,1.8091460098343267e-15
18,ENSG00000197061,-8.523495,-3.3271303,2.175940930555505e-16,1.801149583961724e-15
18,ENSG00000125144,-8.557713,-3.0785384,1.1924212716404638e-16,1.0042170631958567e-15
18,ENSG00000113811,-8.566678,-1.9764208,7.15778797484791e-17,6.134844260332244e-16
18,ENSG00000138495,-8.566696,-2.5930765,9.131433219464711e-17,7.750148194454065e-16
18,ENSG00000072274,-8.601244,-2.9608858,8.417178778840736e-17,7.185960079033835e-16
18,ENSG00000173141,-8.607707,-3.362107,8.730441132182848e-17,7.424285290922679e-16
18,ENSG00000170271,-8.63406,-3.9645236,9.904279729000695e-17,8.373443483508548e-16
18,ENSG00000142507,-8.655516,-3.0565765,5.1488337541719584e-17,4.44802027096522e-16
18,ENSG00000167815,-8.688378,-3.0813298,5.3223844996324084e-17,4.588843982455348e-16
18,ENSG00000151929,-8.690229,-4.943736,8.545317054854939e-17,7.281078367287358e-16
18,ENSG00000116667,-8.705728,-4.5492954,6.509088107641894e-17,5.589855940961106e-16
18,ENSG00000048052,-8.719564,-3.6966944,5.0560711896993704e-17,4.3765673876642265e-16
18,ENSG00000127884,-8.732027,-2.8743823,2.587652275531677e-17,2.2714995983195405e-16
18,ENSG00000105379,-8.759469,-2.8245428,2.1171055700023025e-17,1.8735523682500051e-16
18,ENSG00000143158,-8.790855,-3.0914052,1.8592521370635626e-17,1.6554568107923827e-16
18,ENSG00000176533,-8.799313,-4.431351,3.4385672733357344e-17,2.994304381620757e-16
18,ENSG00000013583,-8.805192,-3.7887836,2.765956439799838e-17,2.418267939535842e-16
18,ENSG00000172831,-8.813319,-4.0162187,2.27946409153851e-17,2.0090661244045896e-16
18,ENSG00000159023,-8.814335,-1.8269947,8.939591294988936e-18,8.142882949452265e-17
18,ENSG00000152078,-8.819237,-8.194462,4.90353670475351e-17,4.25298781125434e-16
18,ENSG00000136938,-8.821745,-2.1929495,1.0320360547104201e-17,9.361427046269102e-17
18,ENSG00000117601,-8.848609,-3.3827207,1.5096280039679305e-17,1.3469099035402396e-16
18,ENSG00000104490,-8.864542,-4.841097,2.6715245266014053e-17,2.340405993726865e-16
18,ENSG00000187134,-8.870323,-3.8736737,1.468878242410208e-17,1.3159456517395155e-16
18,ENSG00000103489,-8.871574,-3.1153367,1.2491963729739374e-17,1.1214435067893863e-16
18,ENSG00000210156,-8.873986,-3.911002,1.9733406036214543e-17,1.7534540792179209e-16
18,ENSG00000210077,-8.910537,-2.6893148,6.986841929348147e-18,6.427724637897079e-17
18,ENSG00000179344,-8.913728,-5.5073566,2.2868891058527322e-17,2.0115384175520802e-16
18,ENSG00000144959,-8.915714,-5.9454145,1.9985841385602323e-17,1.7722678898760188e-16
18,ENSG00000125818,-8.928047,-2.6890895,5.393014332383248e-18,4.9853894698931347e-17
18,ENSG00000182512,-8.960424,-4.013125,8.724679854843475e-18,7.963785343393814e-17
18,ENSG00000102804,-8.96664,-4.4505544,1.0702982015951649e-17,9.688312619013198e-17
18,ENSG00000136826,-8.986567,-3.8357754,6.997568852464896e-18,6.427724637897079e-17
18,ENSG00000100097,-8.997607,-2.52758,3.349179731339277e-18,3.135984634462626e-17
18,ENSG00000109929,-9.004483,-3.6227465,4.492175159111393e-18,4.188207846417774e-17
18,ENSG00000210164,-9.052982,-4.6164765,5.449839086201448e-18,5.0272456316358273e-17
18,ENSG00000151655,-9.054051,-4.249305,4.6182380902230746e-18,4.2965403087246295e-17
18,ENSG00000004799,-9.054574,-2.5814638,2.028110950360415e-18,1.9238333502983107e-17
18,ENSG00000257046,-9.060372,-7.4985075,8.055755486482667e-18,7.368646930282675e-17
18,ENSG00000076770,-9.06698,-4.0513725,4.139526132927333e-18,3.867703172267298e-17
18,ENSG00000118137,-9.072436,-2.148102,1.1611745485838078e-18,1.12196887940741e-17
18,ENSG00000260314,-9.078798,-3.015865,2.2049604469663907e-18,2.0780081788077197e-17
18,ENSG00000175003,-9.0829115,-2.7274342,1.633779905226307e-18,1.5634016939242507e-17
18,ENSG00000244414,-9.099296,-4.3780427,3.0557570825909967e-18,2.867406538276121e-17
18,ENSG00000170515,-9.110748,-3.3675823,2.0331589437590874e-18,1.9244291393754493e-17
18,ENSG00000091527,-9.133438,-2.2508342,7.898797107516258e-19,7.76328727000582e-18
18,ENSG00000135940,-9.142812,-2.160419,6.698925439688737e-19,6.613859719819674e-18
18,ENSG00000106211,-9.146555,-2.86659,9.36258570041394e-19,9.11961927060454e-18
18,ENSG00000115884,-9.156622,-3.9907718,1.8294451594203673e-18,1.7391712279729867e-17
18,ENSG00000115758,-9.1566515,-5.4159875,2.492258605313211e-18,2.3436920016271533e-17
18,ENSG00000229314,-9.18674,-1.9781023,4.413486509830025e-19,4.387287731461171e-18
18,ENSG00000111530,-9.186885,-3.4219835,8.082341082601041e-19,7.925791232802914e-18
18,ENSG00000169442,-9.194257,-4.228375,1.817802238554117e-18,1.7318842334058264e-17
18,ENSG00000198721,-9.217915,-4.493902,1.4881737243007612e-18,1.430355054217553e-17
18,ENSG00000111666,-9.235026,-2.2956274,3.2656110179102694e-19,3.268613878616394e-18
18,ENSG00000138378,-9.266263,-2.8367772,4.0615604278222e-19,4.04668972602697e-18
18,ENSG00000119655,-9.276633,-2.5636392,3.1630307564005754e-19,3.1732340814212223e-18
18,ENSG00000111678,-9.308487,-4.6856213,8.503714517802806e-19,8.301608298321394e-18
18,ENSG00000166562,-9.327001,-4.358898,5.371557113326427e-19,5.327507897818511e-18
18,ENSG00000271395,-9.329086,-6.8102307,1.007088549285256e-18,9.787641838366083e-18
18,ENSG00000100911,-9.403873,-3.4180083,1.5726307545369447e-19,1.599821099358378e-18
18,ENSG00000185630,-9.407161,-4.934296,3.442806033885943e-19,3.4380682274172923e-18
18,ENSG00000188536,-9.476875,-5.2041774,2.9079358443187197e-19,2.9240537335251053e-18
