group,names,scores,logfoldchanges,pvals,pvals_adj
22,ENSG00000106245,1.4594159,0.27076542,0.14542854679404396,0.19566315674953483
22,ENSG00000170515,1.4578918,0.2359997,0.14584500548862783,0.19599047959798938
22,ENSG00000168913,1.4547483,1.5368953,0.1467324308387092,0.19706138305729176
22,ENSG00000173141,1.4535513,0.250993,0.1470470587592117,0.1974230323273536
22,ENSG00000100209,1.4517863,0.36774966,0.14754262424081635,0.1980273076277788
22,ENSG00000108405,1.4505308,0.41037717,0.14788719079924476,0.19842860669951054
22,ENSG00000155304,1.4493619,0.3734083,0.14821244364761263,0.19880375220015567
22,ENSG00000179082,1.4484624,1.5517031,0.1484798856798985,0.19910114636596182
22,ENSG00000163879,1.4479461,0.7583862,0.1486125175456445,0.19915632545205791
22,ENSG00000168002,1.4429584,0.3630671,0.15000954852446757,0.20071959873249287
22,ENSG00000013016,1.4393953,0.44169652,0.15100927786482377,0.20188615634710816
22,ENSG00000168309,1.4258521,0.8022253,0.1548911256153089,0.20674309041356684
22,ENSG00000083099,1.4256084,0.30132556,0.1549539393698888,0.20676354643472136
22,ENSG00000171806,1.4243052,0.9117884,0.15533992765037713,0.20715162174264687
22,ENSG00000136630,1.4240671,0.5413909,0.15540475990979416,0.2071746248154451
22,ENSG00000119782,1.4169046,0.78959143,0.1574882892943439,0.2097298133164834
22,ENSG00000215045,1.4168458,1.6013734,0.1575141225413185,0.2097298133164834
22,ENSG00000100246,1.4134201,1.0386002,0.15851410235389105,0.21099675990487363
22,ENSG00000119878,1.4130715,0.30071273,0.1586027376503504,0.21105021996626702
22,ENSG00000254731,1.4075313,1.1682794,0.16025161268655652,0.2130490142403869
22,ENSG00000086504,1.4062084,0.29800808,0.1606301309363258,0.21348705436409113
22,ENSG00000144485,1.4051082,0.6276747,0.16096019939676223,0.21379521298764576
22,ENSG00000184451,1.3978814,1.052582,0.16312378999173271,0.2164552275374113
22,ENSG00000116459,1.3977251,0.23610681,0.1631617034400055,0.2164552275374113
22,ENSG00000137267,1.3962269,0.432946,0.1636107121228697,0.2169847823889658
22,ENSG00000180479,1.3950487,0.5476168,0.16397079107849424,0.2173961097307442
22,ENSG00000059804,1.3931422,0.20768015,0.1645365849186,0.21801347861703724
22,ENSG00000157152,1.3859481,1.8123847,0.1667426911926044,0.22066798706765944
22,ENSG00000159348,1.3855156,0.3483943,0.16685954768603156,0.22075553650105786
22,ENSG00000137275,1.3815405,0.23171379,0.16807595167414427,0.2222972945289259
22,ENSG00000272667,1.3803878,1.113833,0.16843657890844135,0.22270660934325953
22,ENSG00000204308,1.3795948,0.3244589,0.16867056731483637,0.2229482847871274
22,ENSG00000138795,1.3744394,1.0107191,0.17027103734017074,0.2248589919863826
22,ENSG00000281383,1.3742546,0.68537796,0.1703242359815728,0.22486104410666102
22,ENSG00000170667,1.3666406,1.2552824,0.17270685767889465,0.22779742989172955
22,ENSG00000247092,1.3662671,0.527873,0.17281003925870067,0.22779742989172955
22,ENSG00000197903,1.3614467,1.5565722,0.17434531861692534,0.2296374073902232
22,ENSG00000275764,1.3579961,0.7171685,0.17542598213012972,0.23091608677201145
22,ENSG00000172554,1.3579718,1.3942224,0.17544106914143637,0.23091608677201145
22,ENSG00000183160,1.3523697,2.0195584,0.17722564094986282,0.23284261940123802
22,ENSG00000122378,1.346822,0.26817688,0.17899053404000181,0.23459505876284403
22,ENSG00000108523,1.3452024,0.3451514,0.17951225088637437,0.23520804705364853
22,ENSG00000198692,1.3414608,0.3333304,0.18071963784519218,0.23657645916354983
22,ENSG00000237928,1.3393325,1.6509156,0.18142419034484378,0.237356047103801
22,ENSG00000245685,1.3383435,0.6112392,0.18174041831651266,0.23762696136639525
22,ENSG00000134809,1.3330464,0.34946942,0.18346550160512207,0.23945107733474266
22,ENSG00000136840,1.329976,0.46859524,0.18447289532980934,0.24062162560395142
22,ENSG00000183955,1.3246185,0.3437534,0.18624327954666473,0.24281680368984426
22,ENSG00000120057,1.3245714,0.87717605,0.18626736893065682,0.24281680368984426
22,ENSG00000181634,1.3154688,0.87158805,0.1892959636225813,0.24624876773609772
22,ENSG00000229994,1.3137624,0.80185616,0.18987423803217343,0.24685351818216875
22,ENSG00000134569,1.3114802,1.4848385,0.19064584825891168,0.2477826935281497
22,ENSG00000188785,1.3081125,0.61604935,0.19177731200555823,0.2490302464873846
22,ENSG00000162148,1.298825,1.1222724,0.19494787757948734,0.2529210545235661
22,ENSG00000204463,1.2980437,0.2752471,0.19520688655495266,0.2531816455347822
22,ENSG00000122417,1.2930632,0.27384546,0.19691890355720107,0.25517407919287305
22,ENSG00000269825,1.2867888,0.94399726,0.19910429560622508,0.2578524994257894
22,ENSG00000171453,1.2816212,0.38859653,0.20090248726339593,0.2599309659346993
22,ENSG00000165724,1.271154,0.66768134,0.20460368155882874,0.2643455280436618
22,ENSG00000070081,1.2671183,0.21730505,0.2060290628311267,0.26595035267320655
22,ENSG00000180423,1.2623371,0.8338794,0.20775308815645055,0.2680963087828055
22,ENSG00000100554,1.2594643,0.21625699,0.20877662444801204,0.26925753046405343
22,ENSG00000135119,1.2592963,0.8126782,0.20884677253716621,0.2692682403395978
22,ENSG00000188549,1.2551194,0.6973237,0.21035549966849248,0.27105292854590596
22,ENSG00000173207,1.254755,0.3182561,0.21047955389275,0.2711325377659862
22,ENSG00000289401,1.2526699,0.6310979,0.21124062531863008,0.2720324408865174
22,ENSG00000171533,1.2507349,1.4313087,0.21195643284586593,0.2728735389151095
22,ENSG00000279996,1.2453088,1.5473274,0.2139406747883079,0.2752652771951219
22,ENSG00000236778,1.245047,0.63208807,0.2140310020535816,0.275300142670988
22,ENSG00000135441,1.2438228,0.1716981,0.214465935563743,0.27577811088143445
22,ENSG00000233230,1.2403417,0.94162667,0.21576705072448493,0.27736927630776714
22,ENSG00000185352,1.2359525,1.421422,0.217394049344588,0.27921347812576286
22,ENSG00000165899,1.2341748,1.9539781,0.21805709407546284,0.2799824793879579
22,ENSG00000254614,1.2318228,0.92327744,0.21892506126361938,0.2809312457240786
22,ENSG00000129484,1.2300968,0.47264063,0.2195656146912818,0.2816702081219331
22,ENSG00000176435,1.2280864,0.49315006,0.22031659939438458,0.2823009045800914
22,ENSG00000269194,1.2272058,1.4197841,0.22065408812091256,0.28265016171769736
22,ENSG00000130208,1.2262964,0.15626052,0.22098078470197735,0.28290218658994687
22,ENSG00000119917,1.2258373,0.45380968,0.22116486275572678,0.283020089000347
22,ENSG00000162607,1.2247964,0.30077648,0.22155200676761558,0.2832170984927182
22,ENSG00000214078,1.2245694,0.23674645,0.221636382221298,0.2832417987060556
22,ENSG00000211460,1.2216723,0.2848135,0.22272987255710028,0.2845557115943705
22,ENSG00000285884,1.2151338,1.2422873,0.22521612004611866,0.28731057330231485
22,ENSG00000196388,1.2101353,1.5292253,0.22713376434267726,0.2895872357095218
22,ENSG00000284966,1.207142,1.122529,0.2282777157471074,0.29087538026423926
22,ENSG00000135083,1.202617,0.6585843,0.2300159787534262,0.2928734342134533
22,ENSG00000289515,1.2010121,0.9345237,0.2306420802796661,0.2935444658104841
22,ENSG00000007516,1.1994734,0.8926442,0.2312361672682964,0.2942145740169967
22,ENSG00000120555,1.1940964,1.10044,0.23333407417590968,0.2966238128355944
22,ENSG00000169933,1.1934475,1.382905,0.2335899869635858,0.29686246445985187
22,ENSG00000235989,1.1883099,0.73897177,0.23559193494747294,0.2992319967214986
22,ENSG00000137959,1.1842134,0.55704474,0.23721379405253745,0.30111628551158837
22,ENSG00000099625,1.1792495,1.2083347,0.23918173429192188,0.3034374333062435
22,ENSG00000172336,1.1776376,0.36766392,0.23981595576770892,0.3041534143351601
22,ENSG00000173465,1.1714779,0.31935313,0.24227729322146002,0.30696618609341475
22,ENSG00000182010,1.1696975,1.0591164,0.24299744071792412,0.3076507289577905
22,ENSG00000283156,1.168334,1.372253,0.2435502234720555,0.3081713667530746
22,ENSG00000222041,1.1642255,0.22359683,0.24519415641258274,0.3098912502236242
22,ENSG00000290047,1.1616471,0.9789589,0.2462499467453316,0.31095483414419195
22,ENSG00000006118,1.1590278,0.90767044,0.2473097571569738,0.3121120819308591
22,ENSG00000144655,1.1490128,0.20281781,0.2514060466793998,0.3169142811934299
22,ENSG00000177409,1.142268,0.32429373,0.2541936281945744,0.3202427827428174
22,ENSG00000276550,1.1404146,0.3022165,0.25496328556310904,0.3210266470045624
22,ENSG00000136271,1.1361511,0.30430907,0.2567443611108045,0.32317575839157064
22,ENSG00000081760,1.1298153,0.4291195,0.2594039703738912,0.32624057972499193
22,ENSG00000150394,1.128169,1.1326078,0.2600981099135228,0.32701910787279187
22,ENSG00000184154,1.1248071,0.9570101,0.26151913034896856,0.3286159577314312
22,ENSG00000046889,1.1245458,0.37852642,0.26162640533791626,0.3286559056091424
22,ENSG00000285509,1.1223625,1.2153968,0.2625587559745575,0.3296369156612524
22,ENSG00000028839,1.1168916,0.32820165,0.2648769202519802,0.3322598993883958
22,ENSG00000146021,1.109335,0.496871,0.26812193567635456,0.33603998501290955
22,ENSG00000133935,1.0985132,0.28272793,0.272805380030998,0.34151656833092736
22,ENSG00000010404,1.095998,0.31446165,0.2739011075874901,0.34278971613565157
22,ENSG00000187537,1.0913533,0.7125916,0.27593938895421366,0.34511078196485073
22,ENSG00000259658,1.091245,1.0682433,0.27599351006008505,0.34511078196485073
22,ENSG00000227533,1.0906326,0.9877689,0.27625910531476155,0.3453437107494895
22,ENSG00000165801,1.0896051,0.24423224,0.2767058379889376,0.34580287560385603
22,ENSG00000241468,1.0891016,0.14722294,0.2769204314420539,0.3459717527973322
22,ENSG00000160352,1.0851804,0.46146637,0.27865909047649506,0.3480440848923292
22,ENSG00000121417,1.0842112,0.64730805,0.2790917389637085,0.34848449424949435
22,ENSG00000259583,1.0808424,1.4758489,0.28059309371967306,0.3501583061207958
22,ENSG00000251095,1.0794559,1.4172851,0.28120727593290523,0.35082420613520615
22,ENSG00000287720,1.0790236,0.66627574,0.2813918618989054,0.35095392916294305
22,ENSG00000064199,1.0757682,0.7157744,0.28284362316039774,0.3526635553380217
22,ENSG00000160181,1.069168,1.4155082,0.2858033131445978,0.35594611711429597
22,ENSG00000249853,1.0648209,1.4379084,0.2877683788533263,0.3581885424606583
22,ENSG00000289340,1.0601153,0.35214242,0.28988981925472534,0.3605143037264388
22,ENSG00000289015,1.0599526,0.6024676,0.28996809638263404,0.3605143037264388
22,ENSG00000198938,1.0502548,0.022064174,0.2943081774867825,0.3655612920050941
22,ENSG00000120051,1.0427791,0.8973721,0.2978396131159431,0.36935165921584057
22,ENSG00000163586,1.0423267,0.17611104,0.29803694109042106,0.36949112799194
22,ENSG00000179542,1.0341129,0.87996334,0.30186749090944326,0.37360177811816825
22,ENSG00000150779,1.0333687,0.18185297,0.3022075904272085,0.37391641054846997
22,ENSG00000228999,1.0296408,1.5454166,0.3039642645935971,0.3758762874298556
22,ENSG00000091129,1.0252279,0.7494509,0.3060331814730526,0.3782198331347349
22,ENSG00000115541,1.0205901,0.124499485,0.3082104815865751,0.38080262112030305
22,ENSG00000255130,1.0201625,1.2419063,0.30842997367541264,0.3808576589287427
22,ENSG00000101150,1.01619,0.18812926,0.31030370497594284,0.38306275346335555
22,ENSG00000268081,1.0133911,0.81880903,0.3116439231903237,0.3844726454721876
22,ENSG00000153002,1.01326,1.0763484,0.31171071164832853,0.3844726454721876
22,ENSG00000111530,1.0096377,0.16989869,0.31343033521957303,0.38637476770838647
22,ENSG00000107262,1.0047455,0.16887867,0.3157720155209327,0.3890411306106794
22,ENSG00000243667,1.0044864,0.46239236,0.31590592234098075,0.3890435193859609
22,ENSG00000133454,1.0037191,1.015263,0.3162792993749946,0.38922557079670056
22,ENSG00000273356,1.0031992,1.3220257,0.316532846934612,0.3894275262936707
22,ENSG00000240405,1.0009205,1.1957322,0.3176288028412165,0.39055515604932406
22,ENSG00000234156,0.99280757,1.2346108,0.3215625890554678,0.39483460596376396
22,ENSG00000224982,0.9884103,0.898804,0.3237055005614784,0.3970179575900498
22,ENSG00000181016,0.98563224,0.8335635,0.32506290369447555,0.39857051047190833
22,ENSG00000117983,0.98373395,1.3222227,0.3259945347388158,0.39951306062686737
22,ENSG00000121577,0.9777676,0.7020193,0.32893250792587614,0.4027480707281397
22,ENSG00000130165,0.96984375,0.27920502,0.33285498387913304,0.40732169752943936
22,ENSG00000126861,0.9631113,0.560234,0.3362217543827649,0.411326079961382
22,ENSG00000257743,0.96110815,1.0066422,0.33722555567731904,0.41220664498008064
22,ENSG00000213842,0.958965,0.83253187,0.33830744164000437,0.4132970260663802
22,ENSG00000272374,0.9560739,1.1890855,0.33976376829812427,0.414959732726517
22,ENSG00000132612,0.95529115,0.23362441,0.34015025959769396,0.4153152636815366
22,ENSG00000170382,0.9541943,0.8503147,0.34070787966526994,0.41587948081373294
22,ENSG00000196353,0.9496468,0.6678014,0.3430060686069263,0.4179816464356443
22,ENSG00000236990,0.9445605,0.88582647,0.3456012239957831,0.42079075203513405
22,ENSG00000276248,0.94279665,0.8162814,0.34650227444270554,0.4216520131144606
22,ENSG00000171311,0.93897575,0.2368476,0.3484514657909539,0.4239054713757511
22,ENSG00000262165,0.9282289,1.1556506,0.3539964371730232,0.43041063598194446
22,ENSG00000286830,0.9266748,1.1267776,0.35479902769485505,0.4312660431556111
22,ENSG00000160307,0.92168856,0.5431641,0.3573917957908238,0.43381206547902057
22,ENSG00000007541,0.9190609,0.2988318,0.35875374435314544,0.435343869262429
22,ENSG00000163029,0.9163079,0.15702246,0.36019507802036055,0.43684940660185234
22,ENSG00000148308,0.9130653,0.29311505,0.3618972126196819,0.438449881275608
22,ENSG00000141741,0.899422,0.18581098,0.3691025131611786,0.4460372862347409
22,ENSG00000131462,0.8954321,0.3748096,0.3712298599344629,0.44823483365353617
22,ENSG00000227097,0.8929781,0.57989275,0.3725402991418486,0.44956775567173196
22,ENSG00000118600,0.8862749,0.2516133,0.37613491148685585,0.4534630031636398
22,ENSG00000255561,0.8861909,0.8450403,0.37618474217433784,0.4534630031636398
22,ENSG00000099715,0.88502985,0.5643286,0.37680624780464866,0.4540864663552284
22,ENSG00000158828,0.8843732,0.19062068,0.37715583025806776,0.4543819825521934
22,ENSG00000249797,0.8785376,1.3095503,0.3803188754280866,0.45773796170847325
22,ENSG00000196268,0.8766262,0.26831073,0.3813459066493965,0.4586685297103515
22,ENSG00000237441,0.8748983,0.26996917,0.3822861105633023,0.45967239033212326
22,ENSG00000062582,0.8701465,0.62747127,0.38487209656353527,0.4623987606064108
22,ENSG00000130159,0.86754,0.21793611,0.38629558785352724,0.4639809626246228
22,ENSG00000144026,0.8668019,0.44880497,0.3867033893190104,0.46434267983865724
22,ENSG00000261799,0.86641544,0.6203384,0.3869149396541931,0.46446860966483505
22,ENSG00000253671,0.8659749,1.1142853,0.3871591592849851,0.46450564329755445
22,ENSG00000183775,0.86531055,0.878639,0.3875231593832129,0.46478870938570943
22,ENSG00000257108,0.86513627,0.7443392,0.3876085906705353,0.46478870938570943
22,ENSG00000277855,0.8636577,0.6442059,0.38842615486049215,0.46555307843989774
22,ENSG00000247627,0.86356753,0.29174235,0.3884598837786285,0.46555307843989774
22,ENSG00000168646,0.8596675,0.90007013,0.39062229069969556,0.4678870574158114
22,ENSG00000280241,0.85788524,0.70940113,0.3916007711077343,0.46889379236803985
22,ENSG00000170653,0.85773754,0.22342275,0.39167816326195704,0.46889379236803985
22,ENSG00000179520,0.8561,1.0135715,0.39258974290920734,0.46985589352025525
22,ENSG00000165572,0.8543533,0.5147963,0.3935500213534677,0.47074637169587874
22,ENSG00000277602,0.8510353,1.0853562,0.3953894695653162,0.47268691666320334
22,ENSG00000124641,0.8484522,0.5479172,0.39682410160992,0.47427179204216074
22,ENSG00000241409,0.8421744,1.0172238,0.40032306590353306,0.47819111905184714
22,ENSG00000124228,0.8412129,0.16269806,0.40085494472594907,0.47856386875151696
22,ENSG00000163479,0.84093904,0.12366814,0.4010059826238318,0.47861295184872904
22,ENSG00000288722,0.84027314,0.34420285,0.4013825690488132,0.478931133362163
22,ENSG00000138316,0.839506,0.63729984,0.4018125531246737,0.4793128373437888
22,ENSG00000136367,0.83832484,0.66741264,0.40247807552946147,0.47972755356226215
22,ENSG00000255328,0.8382024,0.6947843,0.40254596308826474,0.47972755356226215
22,ENSG00000000003,0.83642817,0.2872682,0.4035378821066806,0.480580946031862
22,ENSG00000289135,0.83070374,0.4866621,0.4067603174468919,0.4837570123364565
22,ENSG00000136940,0.8232023,0.2392457,0.4110054029742026,0.4882721758662151
22,ENSG00000033327,0.80801046,0.112635136,0.4196774377157565,0.4978952489957504
22,ENSG00000254349,0.8075857,0.9111514,0.4199344676818937,0.49795249987624557
22,ENSG00000205208,0.8075429,0.47505468,0.419954428007711,0.49795249987624557
22,ENSG00000196912,0.79639375,0.22077298,0.4263910322098138,0.5051718514942937
22,ENSG00000204315,0.7960821,0.6217273,0.4265772263833567,0.5052549629143458
22,ENSG00000196338,0.7923445,0.90211064,0.4287506093368365,0.5073197748207735
22,ENSG00000171033,0.7894517,0.64091796,0.4304338233272571,0.5091303631531859
22,ENSG00000162910,0.78597456,0.17376406,0.4324624800137693,0.511113365358293
22,ENSG00000119333,0.7833939,0.2712502,0.433974169101625,0.5127607957309295
22,ENSG00000250510,0.78272045,0.5812505,0.43436840281470135,0.5130207968147869
22,ENSG00000263563,0.7825824,0.51418364,0.43444462558785935,0.5130207968147869
22,ENSG00000180354,0.78241503,0.22108918,0.434547702951983,0.5130207968147869
22,ENSG00000184260,0.7820208,0.25614503,0.4347777332713655,0.5130288224022272
22,ENSG00000066654,0.7820026,0.16028352,0.4347901595462147,0.5130288224022272
22,ENSG00000164236,0.7808396,0.25321972,0.4354721137212074,0.5135551416961368
22,ENSG00000290021,0.7804021,0.39175427,0.4357299070016618,0.5137200149161212
22,ENSG00000231233,0.7776745,0.8508299,0.4373357414300898,0.5153341862480679
22,ENSG00000135776,0.77571106,0.17089482,0.4384897873698427,0.5165542570909889
22,ENSG00000114784,0.77223366,0.119838886,0.4405415395707062,0.5188309070302555
22,ENSG00000114388,0.77166307,0.31480208,0.440883155554882,0.5190928229545582
22,ENSG00000158555,0.7710823,0.3197624,0.44122605447889574,0.5193561073806737
22,ENSG00000118046,0.7661351,0.15716314,0.44415800088632007,0.5223835591191349
22,ENSG00000206149,0.7646437,0.17757908,0.4450444503410438,0.5230023041254803
22,ENSG00000224165,0.7622759,0.3885528,0.4464580157930408,0.5243125187298445
22,ENSG00000165181,0.760723,0.30036062,0.4473833002577393,0.5250422882270073
22,ENSG00000104413,0.7576222,0.55298865,0.4492354393027238,0.5269318703459213
22,ENSG00000177728,0.7519804,0.20869985,0.45261532263229853,0.530467594815889
22,ENSG00000065054,0.7472574,0.13603596,0.45545365314270914,0.5335069157340209
22,ENSG00000234207,0.7448685,0.84730095,0.45689950938609913,0.5349113609099205
22,ENSG00000152078,0.740496,0.15673827,0.45954123960934123,0.5377163550817178
22,ENSG00000289419,0.73670954,0.8266954,0.46184225535414025,0.5399967672442199
22,ENSG00000287454,0.73668545,1.3142884,0.46186218677479896,0.5399967672442199
22,ENSG00000156395,0.7362722,1.0892967,0.4621109930731807,0.5399976553517521
22,ENSG00000172425,0.7362578,0.25694558,0.46210948042063094,0.5399976553517521
22,ENSG00000110801,0.7329736,0.20938458,0.4641094797825833,0.5420420265486502
22,ENSG00000138606,0.7294441,0.27847603,0.4662633622274841,0.5442449340954875
22,ENSG00000186834,0.7257296,0.15122288,0.4685327220838338,0.546328728428766
22,ENSG00000223960,0.7222222,0.29700273,0.4706849500769298,0.5486913715220756
22,ENSG00000259687,0.7179269,0.53840786,0.47332894847789386,0.5514782557326063
22,ENSG00000231672,0.71718335,0.19130486,0.47378273108567437,0.5518592860211413
22,ENSG00000289520,0.71582544,0.8619597,0.47462490622337117,0.5526923887928745
22,ENSG00000180815,0.7127103,0.6481052,0.47654465200251794,0.5546312255597335
22,ENSG00000105855,0.7123791,0.26556742,0.47674910759678035,0.5546509918089564
22,ENSG00000173542,0.71206576,0.1432596,0.4769408131480035,0.5546509918089564
22,ENSG00000106004,0.7098365,0.4784406,0.47832205953348805,0.5561052729529525
22,ENSG00000185737,0.7089486,0.21154529,0.4788706113283945,0.5565312406318036
22,ENSG00000224934,0.7079517,0.5213616,0.479492495355727,0.5570198305172988
22,ENSG00000279589,0.70224,0.7625075,0.48304368873652526,0.5605013251569265
22,ENSG00000214290,0.70053446,0.6958866,0.4841028329401532,0.5613272262640285
22,ENSG00000144567,0.69788414,0.1580388,0.4857527464214585,0.5630101368817636
22,ENSG00000214652,0.69759727,0.59660316,0.4859345695693963,0.5630101368817636
22,ENSG00000117602,0.69758296,0.24494734,0.48594214386809087,0.5630101368817636
22,ENSG00000285331,0.6909777,0.49033338,0.49007959462550044,0.5671253382785529
22,ENSG00000102886,0.69078636,0.63756293,0.49020237051663795,0.5671253382785529
22,ENSG00000254631,0.69072294,0.75452095,0.4902416387547246,0.5671253382785529
22,ENSG00000186998,0.6906642,0.339169,0.49027555656418764,0.5671253382785529
22,ENSG00000162413,0.68785197,0.19309863,0.49204321535250084,0.5687167931098457
22,ENSG00000198356,0.6862044,0.14693885,0.4930783905187286,0.5696108549531823
22,ENSG00000109272,0.68340755,0.8000629,0.4948452970191626,0.5715003775123166
22,ENSG00000167723,0.6821048,0.50868475,0.4956666071400645,0.5721297884940807
22,ENSG00000047644,0.6819141,0.1542585,0.49578449517413103,0.5721297884940807
22,ENSG00000099337,0.67147607,0.18255661,0.5024014031030718,0.5788451201669157
22,ENSG00000233452,0.6634087,0.34055358,0.5075448504530438,0.5832278381822519
22,ENSG00000285939,0.65795547,0.35677162,0.5110376258315301,0.5867768520228065
22,ENSG00000274070,0.65553904,0.20661959,0.5125908927903998,0.5884051534957556
22,ENSG00000187583,0.65478843,0.70747876,0.5130783446260662,0.5888094656040833
22,ENSG00000185070,0.65204346,0.21833,0.5148391818375143,0.5906745185034353
22,ENSG00000232162,0.65145934,0.40907133,0.5152163109214714,0.590951479913616
22,ENSG00000259986,0.6506211,0.43511996,0.5157562636532954,0.5912592869790543
22,ENSG00000147036,0.6461879,0.87930435,0.5186216081994096,0.5939185907680772
22,ENSG00000013583,0.6450745,0.11495846,0.5193384862755028,0.5944377631470756
22,ENSG00000224805,0.6382679,0.9140801,0.5237565119215049,0.5990112563452147
22,ENSG00000113749,0.6376242,0.21462104,0.5241727669667531,0.5992592023085747
22,ENSG00000107954,0.637372,0.3588998,0.5243371720518044,0.5992592023085747
22,ENSG00000132825,0.6372958,0.3524327,0.524386210564003,0.5992592023085747
22,ENSG00000167671,0.63498116,0.14378537,0.5258908027128396,0.6008209275811345
22,ENSG00000144460,0.6329471,0.7868607,0.5272241749505,0.602186269080398
22,ENSG00000258583,0.6285661,0.30653924,0.5300796768215116,0.604496310340718
22,ENSG00000189045,0.622482,0.3972305,0.5340695117231826,0.6084088576773252
22,ENSG00000163636,0.6220016,0.13771038,0.5343831346574028,0.608606897279187
22,ENSG00000176406,0.6167158,0.659261,0.5378625634891956,0.6120892842216303
22,ENSG00000273797,0.6163917,0.7083678,0.5380782028295557,0.6121746786307513
22,ENSG00000123810,0.6150302,0.29434714,0.5389714355490043,0.6130307289394892
22,ENSG00000165125,0.61105514,0.5587283,0.5415948664643404,0.6151611866903528
22,ENSG00000186577,0.60961384,0.25520766,0.5425491818141301,0.6159736995094452
22,ENSG00000279766,0.6089825,0.5416727,0.542967947226146,0.6162884364501147
22,ENSG00000235945,0.6063187,0.61342794,0.5447334658699523,0.6181312250189659
22,ENSG00000121903,0.59379923,0.44952527,0.5530674765902039,0.6269345985612466
22,ENSG00000126432,0.592051,0.084217794,0.5542304265562612,0.6279259113260374
22,ENSG00000285830,0.5902834,0.60696304,0.5554206995869337,0.6287836001043967
22,ENSG00000090238,0.586955,0.0941685,0.5576429479436371,0.6311035340600343
22,ENSG00000129467,0.5864529,0.30797157,0.5579848548121136,0.6311940914138588
22,ENSG00000179918,0.5833858,0.10929305,0.560042230277031,0.6332316278602951
22,ENSG00000234782,0.58215743,0.45249638,0.5608703528713122,0.633851637595993
22,ENSG00000196358,0.5820887,0.44213355,0.5609164813177219,0.633851637595993
22,ENSG00000223551,0.5774818,0.24473333,0.5640174131322517,0.6369190742308296
22,ENSG00000110680,0.5744986,0.5638928,0.5660322757484526,0.6389692840572369
22,ENSG00000104765,0.5738273,0.07785159,0.5664819946834339,0.6391556701940521
22,ENSG00000179240,0.5708974,0.3712459,0.5684702420013072,0.6410565743780605
22,ENSG00000269984,0.5702016,1.2277023,0.5689439526714375,0.6414246426544379
22,ENSG00000166171,0.5672369,0.2702062,0.5709476878703614,0.6433504743756608
22,ENSG00000180879,0.56571954,0.07217799,0.5719768655308928,0.6441767388829558
22,ENSG00000110799,0.56433594,0.22168092,0.5729196226310396,0.6450716413073562
22,ENSG00000155380,0.56148463,0.133839,0.574859221913542,0.6469209232906596
22,ENSG00000248727,0.5555614,0.41835606,0.5788979846967446,0.6507583608105875
22,ENSG00000131477,0.5506709,0.21895094,0.5822435766647935,0.654216395560906
22,ENSG00000197168,0.55018204,0.5589024,0.5825803702482393,0.6544259370641986
22,ENSG00000139364,0.54949373,0.56593794,0.5830528949909684,0.654787801080907
22,ENSG00000204427,0.5452616,0.47493905,0.5859539375795495,0.6575369701601439
22,ENSG00000171222,0.54525876,0.08237708,0.5859524594294989,0.6575369701601439
22,ENSG00000174705,0.5446897,0.119481824,0.5863458116575764,0.6578071795818313
22,ENSG00000172889,0.54320747,0.13144854,0.587362285179607,0.6587777922905742
22,ENSG00000145214,0.53698367,0.23090516,0.5916511303573893,0.6632464010237057
22,ENSG00000118971,0.5363565,0.13492641,0.5920818886374003,0.6633876847985695
22,ENSG00000172738,0.53436077,0.69118416,0.5934642487374671,0.6642849931780433
22,ENSG00000125347,0.5343136,0.078085154,0.5934930233033047,0.6642849931780433
22,ENSG00000105647,0.53383434,0.489623,0.5938267297990303,0.6644876847969616
22,ENSG00000119703,0.5304922,0.280636,0.5961397715519219,0.666836792750445
22,ENSG00000148175,0.52732474,0.061515804,0.5983308912716411,0.6690119929626926
22,ENSG00000235096,0.5261348,0.6860801,0.5991614362700332,0.669768650454358
22,ENSG00000255319,0.5236288,0.6750657,0.6009013050595692,0.6711965834349318
22,ENSG00000082516,0.5204194,0.1692932,0.6031317975959241,0.6733425248032444
22,ENSG00000094755,0.51834595,0.671986,0.6045778452028432,0.6747838856737194
22,ENSG00000011426,0.51554614,0.31065616,0.606526776342561,0.6763914320980229
22,ENSG00000280035,0.51540375,0.39904448,0.6066248086651489,0.6763914320980229
22,ENSG00000079616,0.51526487,0.117350906,0.6067207913799761,0.6763914320980229
22,ENSG00000233860,0.5151659,0.34425068,0.6067948860300592,0.6763914320980229
22,ENSG00000116748,0.5146376,0.6580052,0.607161709591994,0.6766271009888769
22,ENSG00000267519,0.51371217,0.08456893,0.6078059025397058,0.6771716734027327
22,ENSG00000047617,0.5121667,0.27468845,0.608886459471049,0.6782020067886793
22,ENSG00000180481,0.5116094,0.49999267,0.6092789699208092,0.6784656355588755
22,ENSG00000259579,0.49905664,0.6483816,0.6180850961021674,0.6873461970826212
22,ENSG00000183647,0.49893215,0.447619,0.6181691385059935,0.6873461970826212
22,ENSG00000135482,0.49871823,0.27478403,0.6183208912335445,0.6873461970826212
22,ENSG00000270986,0.4975032,0.3768552,0.6191740678004002,0.687900967390391
22,ENSG00000287808,0.49397773,0.40449834,0.6216592031348112,0.6904857577675938
22,ENSG00000261329,0.4935491,0.62936026,0.621964986710462,0.6906492099304645
22,ENSG00000044574,0.48915166,0.05499189,0.6250652984356417,0.6928549667486722
22,ENSG00000178752,0.48615167,0.53755134,0.6271906141738229,0.694799740630933
