group,names,scores,logfoldchanges,pvals,pvals_adj
4,ENSG00000188647,-1.365467,-0.84890413,0.1743091922938321,0.5963382471015616
4,ENSG00000166326,-1.3688424,-0.7379495,0.1732302119221027,0.5937682665977086
4,ENSG00000161057,-1.372239,-0.54927295,0.17217552169496522,0.5928171362279663
4,ENSG00000177042,-1.3742038,-1.0952252,0.1716673604120612,0.5928171362279663
4,ENSG00000132677,-1.3750163,-1.5978379,0.17196118962383566,0.5928171362279663
4,ENSG00000205403,-1.3753752,-0.4938269,0.17123411782741702,0.5928171362279663
4,ENSG00000181016,-1.3768588,-24.992554,0.1724949860296207,0.5928171362279663
4,ENSG00000156006,-1.3776783,-24.672272,0.17224270278620904,0.5928171362279663
4,ENSG00000130147,-1.3782603,-1.2847427,0.1707698525677609,0.5928171362279663
4,ENSG00000111058,-1.3788117,-1.0254226,0.17025207453440674,0.5919609079060995
4,ENSG00000078401,-1.3788906,-25.202188,0.17186995370607003,0.5928171362279663
4,ENSG00000228705,-1.3821037,-1.4312595,0.16939970182484246,0.5906979015509184
4,ENSG00000188107,-1.3873749,-25.028996,0.16927880182858135,0.5906979015509184
4,ENSG00000132837,-1.3883238,-1.1018083,0.1674034466849617,0.5871424078003984
4,ENSG00000173391,-1.3885884,-25.074087,0.16891059682341847,0.5901283435788284
4,ENSG00000158773,-1.3900014,-25.188509,0.1684826870777339,0.5897707973745216
4,ENSG00000142686,-1.3914505,-2.5390236,0.16740770280370176,0.5871424078003984
4,ENSG00000196636,-1.3914769,-0.5779286,0.16623764831589838,0.5859682555281274
4,ENSG00000136478,-1.3921243,-1.287693,0.16654475149352507,0.5863864282420227
4,ENSG00000197483,-1.3926693,-25.189922,0.1676770108458275,0.5875181917741132
4,ENSG00000008517,-1.3929157,-0.35892096,0.16570173909775882,0.5856950251231027
4,ENSG00000198839,-1.3974888,-0.8815657,0.16449116299637204,0.5842661603292705
4,ENSG00000108242,-1.3992227,-1.9905902,0.1648768733998573,0.5850625977744202
4,ENSG00000180210,-1.3992889,-0.3494072,0.1639191077380873,0.5836949681663236
4,ENSG00000270641,-1.4010125,-25.19969,0.1651764141983988,0.5855520045408991
4,ENSG00000115919,-1.4010775,-1.2119077,0.16366776334907213,0.5836949681663236
4,ENSG00000089123,-1.401778,-2.3779013,0.16412321577380906,0.5836949681663236
4,ENSG00000105819,-1.4041458,-0.64171547,0.16245742993709908,0.5821792964016914
4,ENSG00000159792,-1.4044003,-25.183718,0.16416924442767974,0.5836949681663236
4,ENSG00000111452,-1.4077462,-25.390236,0.16317920952871673,0.5831998932222148
4,ENSG00000151611,-1.4091845,-1.8159016,0.1616291865874395,0.580051328077829
4,ENSG00000101347,-1.4096633,-1.6978832,0.16120626905772847,0.5799903801352039
4,ENSG00000225830,-1.4134223,-25.198263,0.16151007573821072,0.580051328077829
4,ENSG00000103197,-1.4141598,-1.3341413,0.15984023341340928,0.5773238753029616
4,ENSG00000111319,-1.4186412,-25.266136,0.1599870744698243,0.5773238753029616
4,ENSG00000230590,-1.4189339,-25.033188,0.15990200947049193,0.5773238753029616
4,ENSG00000225791,-1.4195243,-1.9848053,0.15883338268326716,0.5771849001619629
4,ENSG00000172409,-1.4210777,-1.6994048,0.1582734370998694,0.5758701629613855
4,ENSG00000103966,-1.4217938,-0.9625866,0.15739788486599618,0.5753795577115312
4,ENSG00000137207,-1.4231818,-0.46381634,0.1568180262291068,0.5751074348082109
4,ENSG00000168036,-1.4243,-0.53963006,0.1564447298656891,0.5748471159263606
4,ENSG00000145826,-1.4245014,-25.327747,0.15829013197395894,0.5758701629613855
4,ENSG00000131503,-1.425143,-1.9980687,0.1571759222210019,0.5752003699057474
4,ENSG00000117525,-1.4290179,-25.331879,0.1569917894080377,0.5751074348082109
4,ENSG00000106211,-1.4320028,-0.15778297,0.15466183375019552,0.572936140408339
4,ENSG00000103932,-1.432337,-1.7639055,0.15475691030183417,0.572936140408339
4,ENSG00000150316,-1.4351629,-0.55543965,0.15343201895001246,0.5707230027267918
4,ENSG00000183036,-1.4355175,-25.11624,0.1551378124001443,0.5733711498856441
4,ENSG00000005100,-1.436532,-1.625186,0.15369535063034764,0.5711161593166661
4,ENSG00000126001,-1.4366814,-2.114052,0.1540528855766059,0.5718582012746344
4,ENSG00000023445,-1.4371521,-1.15813,0.15305050758557023,0.5704752973071203
4,ENSG00000093010,-1.4402963,-0.5185724,0.15199205805732527,0.5671135183745515
4,ENSG00000060339,-1.4439852,-0.95793676,0.15112393951023212,0.5644557039645062
4,ENSG00000089050,-1.4479574,-1.6147237,0.15044586165619683,0.5636663462051718
4,ENSG00000148965,-1.4480671,-0.74367285,0.14987427287567648,0.5631511578652582
4,ENSG00000164626,-1.4481162,-2.3370602,0.15065351013513,0.5638612264665042
4,ENSG00000088386,-1.4484124,-1.343409,0.1499974792547541,0.5631511578652582
4,ENSG00000178234,-1.4498874,-0.9577958,0.1492977737642311,0.5631511578652582
4,ENSG00000167992,-1.450842,-25.151434,0.15083369145698544,0.5639530073773562
4,ENSG00000132965,-1.4577756,-2.5394948,0.14820836773941548,0.5622606453611542
4,ENSG00000142182,-1.4633713,-25.112934,0.1473840861205281,0.5608955294271778
4,ENSG00000050820,-1.4641936,-0.920248,0.1454670532572534,0.5553499830885449
4,ENSG00000142494,-1.4664387,-1.1533004,0.14486595276758224,0.5553499830885449
4,ENSG00000164776,-1.4670284,-0.9602129,0.14469011685390448,0.5553499830885449
4,ENSG00000164535,-1.4691634,-2.545504,0.14510110887798047,0.5553499830885449
4,ENSG00000100726,-1.4691998,-1.5714908,0.1444782540956206,0.5553499830885449
4,ENSG00000110075,-1.4696857,-0.8270079,0.1440202082778146,0.5553499830885449
4,ENSG00000124813,-1.4713044,-25.472626,0.14523188943753146,0.5553499830885449
4,ENSG00000109929,-1.4728283,-0.62395287,0.14307017521772514,0.5553499830885449
4,ENSG00000011347,-1.4760934,-2.3168213,0.14293769999676673,0.5553499830885449
4,ENSG00000125347,-1.4772643,-0.92465836,0.14182856921262219,0.5553499830885449
4,ENSG00000148908,-1.4783635,-25.441425,0.14333750447533328,0.5553499830885449
4,ENSG00000197894,-1.4789857,-0.5214152,0.14137931287174094,0.5549482671011023
4,ENSG00000172638,-1.4802481,-25.345835,0.1428350424054133,0.5553499830885449
4,ENSG00000164574,-1.4803166,-25.13926,0.14281681383493444,0.5553499830885449
4,ENSG00000115718,-1.4832052,-0.4674882,0.1401939348601915,0.5508922190872818
4,ENSG00000157514,-1.4860677,-0.7912895,0.1395396026515647,0.5489163739485547
4,ENSG00000152422,-1.4925737,-1.8549544,0.1384148984773243,0.5470900911996482
4,ENSG00000176435,-1.4968373,-25.199097,0.13847132587084665,0.5470900911996482
4,ENSG00000164398,-1.5015836,-2.6106129,0.1365717313234029,0.544933240732036
4,ENSG00000119922,-1.5039983,-2.1671507,0.13532487829288709,0.5411501479637196
4,ENSG00000087077,-1.5065957,-0.5765936,0.13411072427234902,0.539328717909956
4,ENSG00000198502,-1.5083234,-2.9580812,0.13510994597357087,0.540887662168229
4,ENSG00000124508,-1.510722,-25.286589,0.1349000667318079,0.540644847089978
4,ENSG00000152782,-1.5134629,-0.91889215,0.1323945544505851,0.5359390734910277
4,ENSG00000260325,-1.5134804,-25.205542,0.13419929252259338,0.539328717909956
4,ENSG00000122515,-1.5199562,-1.5586256,0.13113092078454439,0.5326091098681662
4,ENSG00000103227,-1.521045,-1.0002604,0.13068814854190455,0.532003552996989
4,ENSG00000171840,-1.521858,-1.6347786,0.1308378885492319,0.5320153425520394
4,ENSG00000143921,-1.5267761,-1.7075101,0.1292639211433454,0.528581474381874
4,ENSG00000077522,-1.5279703,-2.0546975,0.1296161997275011,0.5288282563206492
4,ENSG00000171121,-1.5294539,-3.1538708,0.12988989701913542,0.5293488154109421
4,ENSG00000135547,-1.5325943,-25.244415,0.1294219947752367,0.5286312142848733
4,ENSG00000124568,-1.5363343,-25.191025,0.12850316594452738,0.5266594685712926
4,ENSG00000136280,-1.5380731,-0.7324637,0.12626301242607368,0.5225966148144597
4,ENSG00000153930,-1.5422903,-25.404242,0.12705056912914203,0.523896343867529
4,ENSG00000106479,-1.543561,-25.287868,0.12674237128408988,0.523589066319564
4,ENSG00000138823,-1.5436836,-0.70843357,0.12483283532012765,0.5192529992707491
4,ENSG00000116285,-1.5461427,-0.50629056,0.12429101035162825,0.5181891029964892
4,ENSG00000103196,-1.548541,-25.322147,0.12554018619618107,0.5215964387485825
4,ENSG00000171606,-1.551079,-2.0032284,0.12384211271464798,0.5176806621574757
4,ENSG00000117643,-1.5561057,-25.468554,0.12373135434514873,0.5176806621574757
4,ENSG00000073331,-1.5570451,-25.524395,0.12350818819761179,0.5176806621574757
4,ENSG00000007541,-1.559236,-1.6264799,0.1216586441392481,0.5120968651230616
4,ENSG00000101695,-1.5647111,-25.312601,0.12169897898729122,0.5120968651230616
4,ENSG00000110245,-1.5665145,-0.33546245,0.11969072723150818,0.5072888901161904
4,ENSG00000116678,-1.5677576,-0.685693,0.1191472357722354,0.5066554403788837
4,ENSG00000114796,-1.568756,-0.8348518,0.11901410675813126,0.5066554403788837
4,ENSG00000170734,-1.5731171,-25.419573,0.11973947308050677,0.5072888901161904
4,ENSG00000133488,-1.5775009,-25.573923,0.11872760430510403,0.5060589534086963
4,ENSG00000149476,-1.579494,-0.7856428,0.1167048875209066,0.5009737055547923
4,ENSG00000171564,-1.5841609,-0.37667015,0.11547547430575457,0.4963346793490103
4,ENSG00000197635,-1.5850874,-1.2251377,0.11533802888588185,0.4963346793490103
4,ENSG00000139926,-1.5962448,-2.774945,0.11388214446851262,0.4925668906882949
4,ENSG00000142173,-1.6107676,-1.6874552,0.1102412234028022,0.4833226069641807
4,ENSG00000170627,-1.610944,-25.348715,0.11123153031015375,0.48494805573247535
4,ENSG00000105538,-1.6126968,-25.40022,0.11084941241597968,0.48444803520276764
4,ENSG00000128602,-1.6173255,-1.6064343,0.10837881347509358,0.47943399416393656
4,ENSG00000069869,-1.6187799,-1.3475342,0.10794721378891362,0.47835467696889605
4,ENSG00000116882,-1.6194103,-25.673796,0.10939555208569939,0.48157969040885645
4,ENSG00000197062,-1.6213964,-25.478535,0.10896838724276385,0.4805424086195807
4,ENSG00000162804,-1.6262072,-25.40943,0.10793929372265952,0.47835467696889605
4,ENSG00000253846,-1.6325792,-25.43011,0.10658834869854432,0.47658661466364877
4,ENSG00000137411,-1.6356096,-1.5395151,0.10461781668449333,0.47026097996019767
4,ENSG00000164331,-1.6364996,-1.1952769,0.10424007677742406,0.46914509088771106
4,ENSG00000186204,-1.6437004,-2.745527,0.10361087933479048,0.466893303271077
4,ENSG00000160613,-1.6441561,-0.9142073,0.10235259856883032,0.4629506424655084
4,ENSG00000169891,-1.646857,-2.8174,0.1030226467740353,0.46482073382606465
4,ENSG00000165215,-1.652203,-0.628503,0.10070731249974997,0.45973029506473667
4,ENSG00000101405,-1.6536543,-25.74077,0.10221714531636031,0.4629158968514667
4,ENSG00000117009,-1.6536942,-25.54071,0.10220902313938436,0.4629158968514667
4,ENSG00000111727,-1.6549503,-2.182056,0.1011062704466891,0.46076480229981714
4,ENSG00000101204,-1.6571412,-25.60452,0.10150816208229146,0.4620151648544497
4,ENSG00000179134,-1.65853,-1.4127703,0.09975946692970775,0.45634917763425653
4,ENSG00000120519,-1.66088,-25.681946,0.10075237490516173,0.45973029506473667
4,ENSG00000148346,-1.6616008,-1.3732052,0.0990900889532121,0.45443467376897145
4,ENSG00000172059,-1.6671286,-1.0092896,0.09795593008744008,0.450373521201517
4,ENSG00000090975,-1.6708398,-25.632761,0.09876132737973901,0.4535010001226799
4,ENSG00000197321,-1.6727033,-1.435705,0.09697117566367572,0.44812062427231775
4,ENSG00000261371,-1.6776544,-25.53582,0.09741757894378655,0.44903802609839527
4,ENSG00000187045,-1.6789967,-1.174053,0.09562170433348569,0.44301462250667345
4,ENSG00000144331,-1.6818917,-1.3413956,0.09506431588328129,0.44160793195740894
4,ENSG00000106070,-1.6821878,-0.94411826,0.09468752665471,0.44160793195740894
4,ENSG00000138792,-1.6831665,-2.3040092,0.09505808869376581,0.44160793195740894
4,ENSG00000112699,-1.683219,-0.8385747,0.09458201575121553,0.44160793195740894
4,ENSG00000139117,-1.68487,-1.3195568,0.09448620117409604,0.44160793195740894
4,ENSG00000168538,-1.6851931,-25.681784,0.09594845651381478,0.44396073812203185
4,ENSG00000121691,-1.6852281,-0.63632,0.09417725601814225,0.44160793195740894
4,ENSG00000113600,-1.6890897,-26.162724,0.09519618958286956,0.44160793195740894
4,ENSG00000136731,-1.6918238,-0.9877316,0.09301943083239278,0.44135198488913313
4,ENSG00000132031,-1.6922355,-25.741505,0.09459239796879744,0.44160793195740894
4,ENSG00000213996,-1.6926956,-1.8115065,0.09339275967865258,0.44135198488913313
4,ENSG00000164338,-1.6944029,-2.810788,0.09355736251583059,0.44135198488913313
4,ENSG00000253755,-1.6996789,-25.893908,0.09317620391162144,0.44135198488913313
4,ENSG00000105963,-1.7024534,-25.418585,0.09265276985871317,0.44052622729411783
4,ENSG00000130066,-1.7068952,-0.4345652,0.09013525626563498,0.4331034926397819
4,ENSG00000106993,-1.7070953,-0.8026483,0.09002185514165571,0.4331034926397819
4,ENSG00000128607,-1.7075936,-1.1087064,0.08986032193534021,0.4331034926397819
4,ENSG00000151224,-1.7098887,-0.6593799,0.08940625804943872,0.4331034926397819
4,ENSG00000113719,-1.7100153,-0.78233004,0.08949537766223581,0.4331034926397819
4,ENSG00000109205,-1.7101893,-2.723309,0.09047631442790714,0.43359217879934864
4,ENSG00000198663,-1.7130338,-0.779156,0.08899747531729234,0.43222232315623343
4,ENSG00000118137,-1.71426,-0.5086949,0.08866917132752332,0.4312059164021705
4,ENSG00000198959,-1.7161211,-1.3651644,0.0885042605336973,0.43099241124244025
4,ENSG00000145824,-1.7162744,-25.397036,0.09008110971066678,0.4331034926397819
4,ENSG00000009765,-1.7207927,-2.7022078,0.0885063080221848,0.43099241124244025
4,ENSG00000091513,-1.7249922,-0.23898397,0.08698279954432973,0.4271091795886263
4,ENSG00000137875,-1.7255083,-25.615795,0.08839578937186345,0.43099241124244025
4,ENSG00000125780,-1.7290866,-25.609192,0.08774971696211706,0.43019922131765914
4,ENSG00000106927,-1.7300223,-0.18698138,0.08700153865205802,0.4271091795886263
4,ENSG00000105613,-1.7451121,-25.751955,0.08490370601348109,0.4179431071832092
4,ENSG00000176641,-1.7453393,-25.589125,0.08486389936594928,0.4179431071832092
4,ENSG00000155849,-1.7564687,-1.3990626,0.08148600588363679,0.4060850059372986
4,ENSG00000197863,-1.7581136,-2.9027762,0.08207647637513321,0.4079054511757306
4,ENSG00000130988,-1.7584213,-0.8413749,0.08098437911918102,0.4046984904121281
4,ENSG00000125503,-1.773458,-2.7938933,0.07937031664372589,0.3977298163211879
4,ENSG00000178026,-1.7766799,-2.9264743,0.07895868087145114,0.3971837625524599
4,ENSG00000244414,-1.7798028,-0.6370624,0.07725721103004353,0.39257065296191823
4,ENSG00000150764,-1.7798803,-2.154836,0.07802854767945247,0.39414486842484603
4,ENSG00000160712,-1.7861223,-0.9706264,0.07628536487516911,0.39111315383430567
4,ENSG00000123453,-1.7868903,-1.2377579,0.07628150162770077,0.39111315383430567
4,ENSG00000140450,-1.787416,-1.3982875,0.07632266071235277,0.39111315383430567
4,ENSG00000198944,-1.7888912,-2.1447918,0.07652902664036512,0.39161675638141646
4,ENSG00000140284,-1.7908478,-0.8969175,0.07557765594647284,0.38949907182655913
4,ENSG00000108691,-1.791725,-25.743315,0.07705541285096962,0.39257065296191823
4,ENSG00000183844,-1.8077242,-25.769093,0.07450453951946392,0.38451559355985443
4,ENSG00000117868,-1.8104414,-1.2935706,0.07267178280731738,0.3799836982224641
4,ENSG00000228253,-1.8126373,-1.4224315,0.07210321991575279,0.3789236386015463
4,ENSG00000251562,-1.8135314,-0.21473241,0.07269268194079352,0.3799836982224641
4,ENSG00000117228,-1.8154705,-1.5529689,0.07221165161167846,0.3789236386015463
4,ENSG00000186350,-1.8162984,-0.9752242,0.07159592324747371,0.37781454359970007
4,ENSG00000188257,-1.8165541,-26.703815,0.07312708748610275,0.3812078244059716
4,ENSG00000036473,-1.8202041,-2.216527,0.07164189661965055,0.37781454359970007
4,ENSG00000165376,-1.822115,-25.868319,0.0722705587285864,0.3789236386015463
4,ENSG00000091583,-1.8255181,-0.47807336,0.07003782942116085,0.37206313195434865
4,ENSG00000072364,-1.8262078,-0.82509315,0.06997377029694811,0.37206313195434865
4,ENSG00000162645,-1.8376087,-1.0701876,0.06831467191848424,0.36826967592088744
4,ENSG00000177119,-1.8410035,-1.2206109,0.06792243311394114,0.3672801521744839
4,ENSG00000106524,-1.843369,-2.846373,0.06840891302643037,0.36826967592088744
4,ENSG00000099769,-1.8443174,-25.86254,0.0689337414636938,0.36999547455253723
4,ENSG00000234722,-1.8505379,-25.80415,0.06802235222442139,0.3672801521744839
4,ENSG00000119917,-1.8518625,-2.167753,0.06683139061162234,0.36355875102989155
4,ENSG00000104537,-1.8534597,-25.760113,0.06759774849909359,0.36717637603030895
4,ENSG00000143514,-1.8535719,-1.5755138,0.06635387199416637,0.36204831059467585
4,ENSG00000186480,-1.8537176,-0.64534014,0.06583984492542415,0.3603289398259995
4,ENSG00000180875,-1.8613178,-25.84279,0.06646684665503695,0.362119376588269
4,ENSG00000138207,-1.8698092,-0.33250555,0.06415668438895966,0.35378944831233006
4,ENSG00000120708,-1.8714131,-0.7525604,0.0634038519937385,0.3507055813333047
4,ENSG00000183281,-1.8728322,-1.0044991,0.06336315034561202,0.3507055813333047
4,ENSG00000140807,-1.8857545,-25.801983,0.0630510291264653,0.34982217232034274
4,ENSG00000160868,-1.8882582,-26.32715,0.06270956215142057,0.3487630470751174
4,ENSG00000136874,-1.893433,-1.7570645,0.060837089279111314,0.3406688940621643
4,ENSG00000148218,-1.8942529,-1.0170455,0.060407378160089654,0.3393115210449687
4,ENSG00000260916,-1.8972859,-0.8079722,0.059844766976810106,0.336673277572955
4,ENSG00000100342,-1.9238526,-1.348162,0.056690673209340084,0.3219283840712212
4,ENSG00000157168,-1.9363933,-26.226221,0.05644175434651874,0.32101801569456423
4,ENSG00000181026,-1.9414771,-2.3523734,0.05492485315276847,0.31523608750004156
4,ENSG00000122547,-1.948659,-1.4253619,0.05348169273949658,0.30805114911795883
4,ENSG00000109846,-1.9779463,-26.224628,0.051466471922682805,0.29881895476903814
4,ENSG00000170776,-1.978529,-0.9568676,0.049939964683515185,0.291826600078025
4,ENSG00000137106,-1.9819076,-0.6326825,0.04943195257887223,0.29073370810593197
4,ENSG00000020577,-1.9840733,-2.0298276,0.04983721359417351,0.291826600078025
4,ENSG00000115386,-1.9847907,-2.8287833,0.04992177306354977,0.291826600078025
4,ENSG00000174032,-1.9852539,-2.2592037,0.0496483374919557,0.29153310653704295
4,ENSG00000122786,-1.9861705,-0.43235564,0.04900713222153669,0.28964574231423723
4,ENSG00000214456,-1.9883505,-1.0627191,0.04879389585237948,0.2891199709041025
4,ENSG00000163703,-2.007303,-1.6191078,0.047110922145820903,0.2811908911603116
4,ENSG00000164609,-2.0132132,-1.4290341,0.046179357006972344,0.2765418354318361
4,ENSG00000151929,-2.0155013,-1.2454501,0.04595593326599573,0.27627122369931545
4,ENSG00000123200,-2.0159652,-1.0541925,0.0457848776932028,0.27627122369931545
4,ENSG00000049768,-2.016607,-2.806036,0.04642056724401723,0.2775275827146443
4,ENSG00000035115,-2.0259602,-3.0487633,0.04564502013191841,0.2760799798630057
4,ENSG00000059728,-2.0265577,-2.0725207,0.045211173298033015,0.2739131786936013
4,ENSG00000196208,-2.035545,-26.048414,0.04519210479717806,0.2739131786936013
4,ENSG00000177425,-2.0390375,-1.2168669,0.043478704055631597,0.2660867310701914
4,ENSG00000105426,-2.0490847,-26.263905,0.04381646678353312,0.2677016174649924
4,ENSG00000166741,-2.0554564,-1.4886683,0.042020130811751474,0.25935082441392776
4,ENSG00000277893,-2.0605292,-25.996264,0.042681938172762536,0.26209603728799774
4,ENSG00000151240,-2.0639238,-2.9326906,0.041708761799156786,0.2588231049929845
4,ENSG00000237651,-2.0844865,-2.5169246,0.03974821807706117,0.2500135314117928
4,ENSG00000111713,-2.0863886,-26.250063,0.04021130456415621,0.25161581422441787
4,ENSG00000260886,-2.088417,-26.25242,0.04002283736507796,0.25086979199598175
4,ENSG00000112078,-2.0909848,-1.4543118,0.03853847627947825,0.2453864667144986
4,ENSG00000132676,-2.0913613,-0.82753474,0.0382823947542495,0.24447662425406771
4,ENSG00000086205,-2.093891,-26.189966,0.03951808070874,0.2494320669124826
4,ENSG00000117533,-2.0948007,-2.1287937,0.03862556605561826,0.24550951898158763
4,ENSG00000169570,-2.0983348,-26.227316,0.039112352785540976,0.24785579166027988
4,ENSG00000177575,-2.1070387,-26.448896,0.038328104492495296,0.24447662425406771
4,ENSG00000103051,-2.1094835,-2.0631604,0.03712716688465338,0.23891958369999858
4,ENSG00000189043,-2.1454399,-0.23067418,0.034417706017733495,0.22508185722427515
4,ENSG00000164463,-2.14797,-1.3556159,0.03361403593410469,0.2218281460642282
4,ENSG00000182326,-2.155317,-0.77362835,0.03287138613158993,0.21932418407872986
4,ENSG00000164089,-2.155655,-1.9855707,0.03337540802284376,0.22105868970157755
4,ENSG00000137274,-2.1560245,-0.9233507,0.03280206981496521,0.21926549619855895
4,ENSG00000185038,-2.1587696,-26.35124,0.03394259210371516,0.22277900578217397
4,ENSG00000113240,-2.159099,-2.385934,0.03313095820077065,0.22010890167170483
4,ENSG00000134013,-2.160269,-26.608273,0.03382227467525106,0.22259481067608466
4,ENSG00000221963,-2.1636202,-1.1598758,0.03239046692395674,0.21744996560594176
4,ENSG00000182902,-2.1644616,-2.1851492,0.03273600415234247,0.21922836052483693
4,ENSG00000213949,-2.169784,-1.2374836,0.031843441897632885,0.21544454194849733
4,ENSG00000166938,-2.1726017,-2.5792606,0.03225849954357118,0.21723521161033157
4,ENSG00000055955,-2.1750112,-1.8164809,0.0315507246926202,0.21406044112614792
4,ENSG00000150625,-2.184445,-26.21017,0.03193312697387333,0.21544454194849733
4,ENSG00000114378,-2.187705,-1.1002694,0.03039934751950786,0.2085567612396512
4,ENSG00000213759,-2.1915147,-26.507479,0.03139838304180515,0.21342653238360237
4,ENSG00000145675,-2.2017443,-1.2493107,0.029406612334542965,0.2033209093283381
4,ENSG00000152700,-2.219112,-0.7801435,0.028104655689855474,0.19605393379805447
4,ENSG00000162545,-2.221726,-1.4493719,0.028081958528330914,0.19605393379805447
4,ENSG00000134317,-2.230735,-2.939735,0.027925374844743535,0.19569368097196488
4,ENSG00000105810,-2.2403305,-4.0142884,0.0277791685170369,0.19504637119617185
4,ENSG00000169252,-2.2423956,-2.665939,0.027234430230728815,0.19159289461345727
4,ENSG00000080573,-2.2562068,-3.3620718,0.026512026221228682,0.1879707847348562
4,ENSG00000152931,-2.2591069,-26.926546,0.02666882753416309,0.18834534533386524
4,ENSG00000121310,-2.2603364,-0.79002047,0.025372285748314263,0.18227691605756802
4,ENSG00000151914,-2.2661004,-0.9517387,0.024967487108015118,0.17983539918954028
4,ENSG00000147642,-2.2794285,-1.9713674,0.024503635597778926,0.1771989456502057
4,ENSG00000161653,-2.3026433,-26.437473,0.023965466297701028,0.17435117348709
4,ENSG00000178803,-2.3039825,-26.43627,0.023886294900648374,0.17412484190150718
4,ENSG00000186951,-2.3076901,-1.3812728,0.022713971721245747,0.1665844525224157
4,ENSG00000124523,-2.307894,-1.4882361,0.022701892854665787,0.1665844525224157
4,ENSG00000131781,-2.3088944,-1.2144985,0.022489706491383377,0.16616732185594843
4,ENSG00000140263,-2.323056,-0.9417009,0.02165844653515283,0.1614579255079397
4,ENSG00000166347,-2.323748,-0.566502,0.02153240802986278,0.16084930781895432
4,ENSG00000184113,-2.3319306,-26.407803,0.022285975627949983,0.16545510184439097
4,ENSG00000059804,-2.3378408,-26.719603,0.021959986859858546,0.16336967637221256
4,ENSG00000187446,-2.369632,-0.9597516,0.019142759560380286,0.14600887976264795
4,ENSG00000145192,-2.3855157,-0.7315785,0.018308435238114217,0.14143168628504862
4,ENSG00000136068,-2.3857377,-1.8710496,0.018665371935469053,0.14301791913493078
4,ENSG00000171992,-2.3933673,-3.3411744,0.018746769913984374,0.14329018438473712
4,ENSG00000063854,-2.4093544,-0.9708564,0.017287413704392744,0.13567778767323513
4,ENSG00000157131,-2.4095159,-1.456678,0.01748752258691516,0.13684080849329078
4,ENSG00000145632,-2.4149055,-1.6596936,0.017274436671822966,0.13567778767323513
4,ENSG00000172016,-2.4189832,-27.555065,0.017893419938889543,0.139414753631391
4,ENSG00000164344,-2.420992,-1.482118,0.016866776235009092,0.1341279956388297
4,ENSG00000111339,-2.4240916,-3.3162732,0.01730144573696788,0.13567778767323513
4,ENSG00000105398,-2.4247775,-1.0887448,0.016589214520442364,0.13267709538093309
4,ENSG00000197747,-2.4312918,-0.5961081,0.01630156086463329,0.1309546674336284
4,ENSG00000121716,-2.4332771,-1.9131839,0.01654793529840818,0.13263975572153283
4,ENSG00000236849,-2.4473836,-27.319622,0.016637646797658803,0.13277135318924635
4,ENSG00000163683,-2.4536471,-0.89801884,0.015359396381852488,0.12492696079252068
4,ENSG00000120833,-2.4559479,-3.3555784,0.015938225699984692,0.12832042602454344
4,ENSG00000176410,-2.458387,-1.6163672,0.015378808863777042,0.12492696079252068
4,ENSG00000197077,-2.4670238,-3.4259326,0.015514626011062389,0.12574829986147434
4,ENSG00000172955,-2.4703493,-1.9880699,0.014886929075884502,0.12202566525323429
4,ENSG00000013441,-2.4839602,-1.1635389,0.014211460298521114,0.11728501289645102
4,ENSG00000187097,-2.4928527,-1.2550037,0.013912721695140491,0.11534505881348742
4,ENSG00000145545,-2.499209,-1.8692561,0.013896886757596158,0.11534505881348742
4,ENSG00000108602,-2.5097537,-27.582802,0.014152726110184003,0.1170669559296727
4,ENSG00000183010,-2.5198228,-26.622438,0.013784441975214742,0.11480697304874256
4,ENSG00000101076,-2.540996,-1.2674074,0.012217401163237574,0.10513929789646016
4,ENSG00000102796,-2.547222,-2.1733162,0.012289192467322853,0.10550650310215805
4,ENSG00000158321,-2.554518,-2.6507304,0.012093318626367826,0.10431926996031103
4,ENSG00000139547,-2.5582788,-27.218107,0.012455987423029054,0.10596502283461395
4,ENSG00000134538,-2.5649877,-3.2909443,0.012039376118718935,0.10410181307426897
4,ENSG00000072080,-2.5745203,-3.0553327,0.011666501412488343,0.10136147390274644
4,ENSG00000130649,-2.5921402,-27.729149,0.011383148015219502,0.09961629289647404
4,ENSG00000157992,-2.6003375,-26.77468,0.011136325973047556,0.09816766180134136
4,ENSG00000113492,-2.6020133,-3.0338771,0.01082504850640097,0.09596365476550762
4,ENSG00000171560,-2.6071684,-0.69021857,0.01015042076971301,0.09102716447690652
4,ENSG00000165935,-2.6106288,-26.846985,0.010833324537425509,0.09596365476550762
4,ENSG00000141338,-2.625964,-2.7470994,0.009998634638637864,0.08988846971658805
4,ENSG00000171552,-2.647883,-1.8890371,0.009190596415359796,0.08408772642980457
4,ENSG00000111716,-2.6492214,-4.7301984,0.009718416974014299,0.08780504911933618
4,ENSG00000143845,-2.651345,-1.5839567,0.009070210329017411,0.08361672270236661
4,ENSG00000011105,-2.6641965,-2.370316,0.008994168642734788,0.08333982862564741
4,ENSG00000141753,-2.6735897,-1.1408879,0.008444202684304052,0.07967017272196246
4,ENSG00000198734,-2.6823387,-1.1095009,0.008204560311466711,0.07781445551948664
4,ENSG00000009950,-2.6864357,-1.0659887,0.008161666870538804,0.07761081121249892
4,ENSG00000044012,-2.6941931,-27.083717,0.008636440754285026,0.08085226060148487
